case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p2,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.224744871391589,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 110}","{""BP_dia"": 45, ""BP_sys"": 85, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": ""Before 40, predicted 45 with a modest rise due to large-volume fluid bolus, though adrenal crisis is typically non-fluid responsive so improvement is limited."", ""BP_sys"": ""Before 80, predicted 85 reflecting slight preload-related bump from 4L fluids but persistent hypotension in adrenal crisis."", ""HR"": ""Before 125, predicted 120 with a small decrease as intravascular volume improves slightly, though tachycardia persists due to ongoing shock.""}","{""reasoning"":{""BP_dia"":""Before 40, predicted 45 with a modest rise due to large-volume fluid bolus, though adrenal crisis is typically non-fluid responsive so improvement is limited."",""BP_sys"":""Before 80, predicted 85 reflecting slight preload-related bump from 4L fluids but persistent hypotension in adrenal crisis."",""HR"":""Before 125, predicted 120 with a small decrease as intravascular volume improves slightly, though tachycardia persists due to ongoing shock.""},""vitals"":{""BP_dia"":45,""BP_sys"":85,""HR"":120,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,3.1240998703626617,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 90, ""RR"": 10}","{""BP_dia"": 36, ""BP_sys"": 72, ""HR"": 132, ""O2Sat"": 98, ""RR"": 22, ""T"": 35}","{""BP_dia"": ""Diastolic BP falls from 40 to 36 due to ongoing adrenal crisis shock without intervention over 5 minutes."", ""BP_sys"": ""Systolic BP declines from 80 to 72 reflecting worsening hypotension in untreated adrenal crisis."", ""HR"": ""HR rises from 125 to 132 as compensatory tachycardia to falling blood pressure and persistent hypoglycemia."", ""O2Sat"": ""O2Sat remains 98% as there is no primary respiratory problem and no change in oxygen delivery device."", ""RR"": ""RR increases from 18 to 22 due to compensatory response to shock and evolving metabolic acidosis.""}","{""reasoning"":{""BP_dia"":""Diastolic BP falls from 40 to 36 due to ongoing adrenal crisis shock without intervention over 5 minutes."",""BP_sys"":""Systolic BP declines from 80 to 72 reflecting worsening hypotension in untreated adrenal crisis."",""HR"":""HR rises from 125 to 132 as compensatory tachycardia to falling blood pressure and persistent hypoglycemia."",""O2Sat"":""O2Sat remains 98% as there is no primary respiratory problem and no change in oxygen delivery device."",""RR"":""RR increases from 18 to 22 due to compensatory response to shock and evolving metabolic acidosis.""},""vitals"":{""BP_dia"":36,""BP_sys"":72,""HR"":132,""O2Sat"":98,""RR"":22}}",,,gpt-5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p4,physiology_response,corticosteroid,"[""BP_sys"", ""BP_dia""]",1.0,1.118033988749895,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 100}","{""BP_dia"": 50, ""BP_sys"": 95, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Diastolic rises from 40 to 50 mmHg due to hydrocortisone improving vascular tone and catecholamine responsiveness in adrenal crisis."", ""BP_sys"": ""Systolic increases from 85 to 95 mmHg as hydrocortisone begins reversing adrenal insufficiency–related vasoplegia.""}","{""reasoning"":{""BP_dia"":""Diastolic rises from 40 to 50 mmHg due to hydrocortisone improving vascular tone and catecholamine responsiveness in adrenal crisis."",""BP_sys"":""Systolic increases from 85 to 95 mmHg as hydrocortisone begins reversing adrenal insufficiency–related vasoplegia.""},""vitals"":{""BP_dia"":50,""BP_sys"":95,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p5,time_progression,no_action,"[""HR"", ""RR""]",0.5,6.248199740725323,2,0,"{""HR"": false, ""RR"": false}","{""HR"": true, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": null}","{""HR"": 180, ""RR"": 0}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 98, ""RR"": 24, ""T"": null}","{""HR"": ""HR rises from 125 to 140 due to ongoing untreated shock and stress over 12 minutes."", ""RR"": ""RR increases from 18 to 24 as metabolic acidosis and distress worsen without intervention.""}","{""reasoning"":{""HR"":""HR rises from 125 to 140 due to ongoing untreated shock and stress over 12 minutes."",""RR"":""RR increases from 18 to 24 as metabolic acidosis and distress worsen without intervention.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":140,""O2Sat"":null,""RR"":24,""T"":null}}",,,gpt-5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,2.118962010041709,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 122, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": ""Before 60 → predict 55, a slight decrease due to ongoing hemorrhage without intervention over 2 minutes."", ""BP_sys"": ""Before 105 → predict 95, modest drop expected with continued blood loss and evolving shock in absence of care."", ""HR"": ""Before 115 → predict 122, mild reflex tachycardia from worsening hypovolemia during no-action period.""}","{""reasoning"":{""BP_dia"":""Before 60 → predict 55, a slight decrease due to ongoing hemorrhage without intervention over 2 minutes."",""BP_sys"":""Before 105 → predict 95, modest drop expected with continued blood loss and evolving shock in absence of care."",""HR"":""Before 115 → predict 122, mild reflex tachycardia from worsening hypovolemia during no-action period.""},""vitals"":{""BP_dia"":55,""BP_sys"":95,""HR"":122,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p2,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia"", ""T""]",0.75,1.392838827718402,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""T"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""T"": false}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": 37.8}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 120, ""T"": 37.8}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 125, ""O2Sat"": null, ""RR"": null, ""T"": 37.2}","{""BP_dia"": ""Before 50; improved intravascular volume should raise diastolic to ~60 though persistent shock limits normalization."", ""BP_sys"": ""Before 85; after 2 units MTP, systolic should rise to ~100 reflecting modest hemodynamic improvement without full stabilization."", ""HR"": ""Before HR 140; after 2 units MTP, partial volume restoration should reduce tachycardia to ~125 due to improved perfusion but ongoing bleeding keeps it elevated."", ""T"": ""Before 37.8; transfused blood products can slightly lower temperature, to ~37.2 due to cooling effect.""}","{""reasoning"":{""HR"":""Before HR 140; after 2 units MTP, partial volume restoration should reduce tachycardia to ~125 due to improved perfusion but ongoing bleeding keeps it elevated."",""BP_sys"":""Before 85; after 2 units MTP, systolic should rise to ~100 reflecting modest hemodynamic improvement without full stabilization."",""BP_dia"":""Before 50; improved intravascular volume should raise diastolic to ~60 though persistent shock limits normalization."",""T"":""Before 37.8; transfused blood products can slightly lower temperature, to ~37.2 due to cooling effect.""},""vitals"":{""BP_dia"":60,""BP_sys"":100,""HR"":125,""O2Sat"":null,""RR"":null,""T"":37.2}}",,,gpt-5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p3,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.7280109889280517,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 125}","{""BP_dia"": 55, ""BP_sys"": 92, ""HR"": 132, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Before 50 → predicted 55; small rise expected from temporary intravascular expansion with NS, though ongoing hemorrhage limits effect."", ""BP_sys"": ""Before 85 → predicted 92; modest increase likely after crystalloid bolus but without blood the improvement should be limited."", ""HR"": ""Before 140 → predicted 132; slight decrease due to transient preload improvement from NS, but tachycardia persists given continued bleeding.""}","{""reasoning"":{""BP_dia"":""Before 50 → predicted 55; small rise expected from temporary intravascular expansion with NS, though ongoing hemorrhage limits effect."",""BP_sys"":""Before 85 → predicted 92; modest increase likely after crystalloid bolus but without blood the improvement should be limited."",""HR"":""Before 140 → predicted 132; slight decrease due to transient preload improvement from NS, but tachycardia persists given continued bleeding.""},""vitals"":{""BP_dia"":55,""BP_sys"":92,""HR"":132,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p4,time_progression,no_action,"[""BP_sys"", ""BP_dia""]",1.0,8.06225774829855,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Before 50 mmHg, predicted 40 mmHg reflecting further hypotension over 5 minutes of ongoing massive GI bleeding without intervention."", ""BP_sys"": ""Before 85 mmHg, predicted 70 mmHg due to continued hemorrhagic shock and no airway/resuscitative care for 5 minutes.""}","{""reasoning"":{""BP_dia"":""Before 50 mmHg, predicted 40 mmHg reflecting further hypotension over 5 minutes of ongoing massive GI bleeding without intervention."",""BP_sys"":""Before 85 mmHg, predicted 70 mmHg due to continued hemorrhagic shock and no airway/resuscitative care for 5 minutes.""},""vitals"":{""BP_dia"":40,""BP_sys"":70,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia"", ""T""]",0.75,1.0723805294763609,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""T"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true, ""T"": true}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 65, ""BP_sys"": 95, ""HR"": 115, ""T"": 35.7}","{""BP_dia"": 60, ""BP_sys"": 104, ""HR"": 118, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": ""Before 52, predicted 60 with a slight diastolic increase from improved intravascular volume."", ""BP_sys"": ""Before 90, predicted 104 reflecting a moderate rise in systolic pressure from volume resuscitation."", ""HR"": ""Before 130, predicted 118 due to modest reduction in compensatory tachycardia after 1L fluid improves preload in hypotension."", ""T"": ""Before 35.7, predicted 35.7 as a fluid bolus is unlikely to change temperature immediately.""}","{""reasoning"":{""HR"":""Before 130, predicted 118 due to modest reduction in compensatory tachycardia after 1L fluid improves preload in hypotension."",""BP_sys"":""Before 90, predicted 104 reflecting a moderate rise in systolic pressure from volume resuscitation."",""BP_dia"":""Before 52, predicted 60 with a slight diastolic increase from improved intravascular volume."",""T"":""Before 35.7, predicted 35.7 as a fluid bolus is unlikely to change temperature immediately.""},""vitals"":{""BP_dia"":60,""BP_sys"":104,""HR"":118,""O2Sat"":null,""RR"":null,""T"":35.7}}",,,gpt-5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p2,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""O2Sat"": 97}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 95, ""RR"": 22, ""T"": 35.7}","{""O2Sat"": ""O2Sat was 92% on room air; with unspecified supplemental O2 likely increasing FiO2 modestly (e.g., nasal cannula), expect a small rise to 95% without full normalization due to ongoing respiratory issue.""}","{""reasoning"":{""O2Sat"":""O2Sat was 92% on room air; with unspecified supplemental O2 likely increasing FiO2 modestly (e.g., nasal cannula), expect a small rise to 95% without full normalization due to ongoing respiratory issue.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":95,""RR"":null,""T"":null}}",,,gpt-5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p3,time_progression,no_action,"[""RR""]",0.0,,1,0,"{""RR"": false}","{""RR"": false}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}",{},"{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 20, ""T"": 35.7}","{""RR"": ""RR decreases from 22 to 20 over 5 minutes without intervention due to worsening hypoventilation from low GCS and fatigue despite ongoing hypoxemia.""}","{""reasoning"":{""RR"":""RR decreases from 22 to 20 over 5 minutes without intervention due to worsening hypoventilation from low GCS and fatigue despite ongoing hypoxemia.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":null,""RR"":20,""T"":null}}",,,gpt-5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p4,physiology_response,airway_medication,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,1.8708286933869707,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 97}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 97}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 105, ""O2Sat"": 97, ""RR"": null, ""T"": null}","{""BP_dia"": ""Before 65; predict 50 reflecting reduced systemic vascular resistance from propofol."", ""BP_sys"": ""Before 105; predict 85 as propofol commonly causes vasodilation and hypotension in elderly patients."", ""HR"": ""Before 110; predict 105 due to propofol’s sympatholytic effect slightly lowering HR despite potential hypotension."", ""O2Sat"": ""Before 97; predict 97 as sedation alone should not change oxygenation if the airway/ventilation remain unchanged.""}","{""reasoning"":{""HR"":""Before 110; predict 105 due to propofol’s sympatholytic effect slightly lowering HR despite potential hypotension."",""BP_sys"":""Before 105; predict 85 as propofol commonly causes vasodilation and hypotension in elderly patients."",""BP_dia"":""Before 65; predict 50 reflecting reduced systemic vascular resistance from propofol."",""O2Sat"":""Before 97; predict 97 as sedation alone should not change oxygenation if the airway/ventilation remain unchanged.""},""vitals"":{""HR"":105,""BP_sys"":85,""BP_dia"":50,""O2Sat"":97,""RR"":null,""T"":null}}",,,gpt-5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p5,physiology_response,airway_management,"[""O2Sat""]",1.0,0.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 120, ""O2Sat"": 86, ""RR"": 24}","{""O2Sat"": 98}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 120, ""O2Sat"": 96, ""RR"": 24, ""T"": null}","{""O2Sat"": ""Completed intubation with controlled ventilation and higher FiO2 than NRB is expected to improve hypoxemia, increasing SpO2 from 86% to about 96%.""}","{""reasoning"":{""O2Sat"":""Completed intubation with controlled ventilation and higher FiO2 than NRB is expected to improve hypoxemia, increasing SpO2 from 86% to about 96%.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":96,""RR"":null,""T"":null}}",,,gpt-5
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.224744871391589,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 90}","{""BP_dia"": 75, ""BP_sys"": 115, ""HR"": 100, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": ""Before 70, predicted 75 with a mild rise due to IV fluids providing modest intravascular volume in a likely dehydrated, agitated patient."", ""BP_sys"": ""Before 110, predicted 115 reflecting a small increase from fluid bolus improving preload."", ""HR"": ""Before 105, predicted 100 with slight decrease as fluids reduce compensatory tachycardia from relative hypovolemia.""}","{""reasoning"":{""BP_dia"":""Before 70, predicted 75 with a mild rise due to IV fluids providing modest intravascular volume in a likely dehydrated, agitated patient."",""BP_sys"":""Before 110, predicted 115 reflecting a small increase from fluid bolus improving preload."",""HR"":""Before 105, predicted 100 with slight decrease as fluids reduce compensatory tachycardia from relative hypovolemia.""},""vitals"":{""BP_dia"":75,""BP_sys"":115,""HR"":100,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p2,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",1.0,0.4,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""O2Sat"": 96, ""RR"": 12}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 94, ""RR"": 12, ""T"": 36.3}","{""O2Sat"": ""Raised from 90% to 94% with unspecified supplemental oxygen likely providing low-to-moderate FiO2, producing a modest improvement in oxygenation."", ""RR"": ""Remains 12 since oxygen support alone does not alter ventilatory drive and no other intervention suggests a change.""}","{""reasoning"":{""O2Sat"":""Raised from 90% to 94% with unspecified supplemental oxygen likely providing low-to-moderate FiO2, producing a modest improvement in oxygenation."",""RR"":""Remains 12 since oxygen support alone does not alter ventilatory drive and no other intervention suggests a change.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":94,""RR"":12,""T"":null}}",,,gpt-5
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p3,physiology_response,airway_management,"[""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.5,2.16794833886788,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 80, ""RR"": 6, ""T"": 36.3}","{""BP_dia"": 65, ""BP_sys"": 105, ""O2Sat"": 99, ""RR"": 12}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 90, ""O2Sat"": 98, ""RR"": 14, ""T"": 36.3}","{""BP_dia"": ""Before 55 → predicted 50, a mild decrease due to reduced preload from positive-pressure ventilation after intubation."", ""BP_sys"": ""Before 95 → predicted 90, a slight drop likely from the hemodynamic effects of positive-pressure ventilation."", ""O2Sat"": ""Before 80 → predicted 98, substantial improvement expected with successful intubation and oxygenation."", ""RR"": ""Before 6 → predicted 14, normalization to a controlled ventilated rate post-intubation.""}","{""reasoning"":{""BP_dia"":""Before 55 → predicted 50, a mild decrease due to reduced preload from positive-pressure ventilation after intubation."",""BP_sys"":""Before 95 → predicted 90, a slight drop likely from the hemodynamic effects of positive-pressure ventilation."",""O2Sat"":""Before 80 → predicted 98, substantial improvement expected with successful intubation and oxygenation."",""RR"":""Before 6 → predicted 14, normalization to a controlled ventilated rate post-intubation.""},""vitals"":{""BP_dia"":50,""BP_sys"":90,""HR"":null,""O2Sat"":98,""RR"":14,""T"":null}}",,,gpt-5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,2.0615528128088303,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 55, ""BP_sys"": 85, ""HR"": 130}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 150, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": ""Before 50, after 55: a normal saline bolus increases preload and diastolic pressure modestly given unspecified volume in a hypotensive asthmatic child."", ""BP_sys"": ""Before 80, after 90: volume expansion should raise systolic BP slightly due to improved stroke volume."", ""HR"": ""Before 160, after 150: improved perfusion from fluids may reduce compensatory tachycardia slightly.""}","{""reasoning"":{""BP_dia"":""Before 50, after 55: a normal saline bolus increases preload and diastolic pressure modestly given unspecified volume in a hypotensive asthmatic child."",""BP_sys"":""Before 80, after 90: volume expansion should raise systolic BP slightly due to improved stroke volume."",""HR"":""Before 160, after 150: improved perfusion from fluids may reduce compensatory tachycardia slightly.""},""vitals"":{""BP_dia"":55,""BP_sys"":90,""HR"":150,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,3.69729630946723,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 165, ""O2Sat"": 94, ""RR"": 32, ""T"": 37.8}","{""BP_dia"": ""Before 50, predicted 45 for similar reasons of progressive instability and decreased perfusion."", ""BP_sys"": ""Before 80, predicted 75 as fatigue and worsening ventilation/perfusion may reduce cardiac output and blood pressure over 5 minutes without care."", ""HR"": ""Before 160, predicted 165 due to ongoing severe respiratory distress without intervention driving sympathetic tachycardia."", ""O2Sat"": ""Before 99, predicted 94 due to worsening ventilation with hypoventilation despite NRB, causing hypoxemia over time."", ""RR"": ""Before 40, predicted 32 reflecting increasing fatigue and impending respiratory failure leading to a lower, inadequate respiratory rate.""}","{""reasoning"":{""HR"":""Before 160, predicted 165 due to ongoing severe respiratory distress without intervention driving sympathetic tachycardia."",""BP_sys"":""Before 80, predicted 75 as fatigue and worsening ventilation/perfusion may reduce cardiac output and blood pressure over 5 minutes without care."",""BP_dia"":""Before 50, predicted 45 for similar reasons of progressive instability and decreased perfusion."",""RR"":""Before 40, predicted 32 reflecting increasing fatigue and impending respiratory failure leading to a lower, inadequate respiratory rate."",""O2Sat"":""Before 99, predicted 94 due to worsening ventilation with hypoventilation despite NRB, causing hypoxemia over time.""},""vitals"":{""HR"":165,""BP_sys"":75,""BP_dia"":45,""RR"":32,""O2Sat"":94}}",,,gpt-5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p3,physiology_response,vasopressor,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",1.0,1.118033988749895,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 160, ""O2Sat"": 96}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 155, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": ""BP_dia 50 -> 60: diastolic pressure should increase with vasoconstriction from epinephrine."", ""BP_sys"": ""BP_sys 80 -> 100: epinephrine’s alpha-1 and beta-1 effects should improve low systolic pressure."", ""HR"": ""HR 140 -> 155: slight rise expected from epinephrine’s beta-1 effects when used as a vasopressor."", ""O2Sat"": ""O2Sat 96 -> 96: oxygenation is unchanged as epinephrine does not directly improve ventilation in severe asthma here.""}","{""reasoning"":{""HR"":""HR 140 -> 155: slight rise expected from epinephrine’s beta-1 effects when used as a vasopressor."",""BP_sys"":""BP_sys 80 -> 100: epinephrine’s alpha-1 and beta-1 effects should improve low systolic pressure."",""BP_dia"":""BP_dia 50 -> 60: diastolic pressure should increase with vasoconstriction from epinephrine."",""O2Sat"":""O2Sat 96 -> 96: oxygenation is unchanged as epinephrine does not directly improve ventilation in severe asthma here.""},""vitals"":{""BP_dia"":60,""BP_sys"":100,""HR"":155,""O2Sat"":96,""RR"":null,""T"":null}}",,,gpt-5
