source_file,case_id,pair_id,pair_type,kind_hint,target_vitals,rule_direction_accuracy,hybrid_direction_accuracy,delta_direction_accuracy,rule_normalized_l2,hybrid_normalized_l2,delta_normalized_l2,rule_predicted_vitals,hybrid_predicted_vitals,hybrid_llm_adjustments
transitions/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,subarachnoid_hemorrhage,p3,physiology_response,vasopressor,"[""BP_sys""]",1.0,1.0,0.0,0.5,0.5,0.0,"{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,subarachnoid_hemorrhage,p4,time_progression,no_action,"[""HR"", ""RR"", ""O2Sat"", ""T""]",0.5,0.5,0.0,1.118033988749895,0.7810249675906654,-0.3370090211592295,"{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 105, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": -2, ""RR"": 0, ""T"": 0}"
transitions/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,subarachnoid_hemorrhage,p5,physiology_response,oxygen_support,"[""O2Sat""]",0.0,0.0,0.0,0.4,0.4,0.0,"{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,subarachnoid_hemorrhage,p6,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.2,0.2,0.0,"{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 93, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 93, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,subarachnoid_hemorrhage,p7,physiology_response,oral_airway,"[""O2Sat""]",1.0,1.0,0.0,1.4,1.4,0.0,"{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,subarachnoid_hemorrhage,p8,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.3333333333333333,0.3333333333333333,0.0,8.616843969807043,8.616843969807043,0.0,"{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Communication/Polytrauma for Team Communication.json,polytrauma_for_team_communication,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.8,0.8,0.0,1.3,1.3,0.0,"{""BP_dia"": 65, ""BP_sys"": 110, ""HR"": 120, ""O2Sat"": 92, ""RR"": 28, ""T"": 36.6}","{""BP_dia"": 65, ""BP_sys"": 110, ""HR"": 120, ""O2Sat"": 92, ""RR"": 28, ""T"": 36.6}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Communication/Polytrauma for Team Communication.json,polytrauma_for_team_communication,p2,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,0.5,0.0,3.9370039370059056,3.887158345115362,-0.049845591890543606,"{""BP_dia"": 65, ""BP_sys"": 110, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 110, ""HR"": 115, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 5, ""O2Sat"": -2, ""RR"": null, ""T"": null}"
transitions/Communication/Polytrauma for Team Communication.json,polytrauma_for_team_communication,p3,physiology_response,tube_thoracostomy,"[""O2Sat""]",1.0,1.0,0.0,0.2,0.2,0.0,"{""BP_dia"": 54, ""BP_sys"": 83, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 54, ""BP_sys"": 83, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Endocrine/Adrenal Crisis.json,adrenal_crisis,p1,physiology_response,fluid_bolus,"[""HR""]",0.0,0.0,0.0,0.5,0.5,0.0,"{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Endocrine/Adrenal Crisis.json,adrenal_crisis,p2,physiology_response,fluid_bolus,"[""HR""]",0.0,0.0,0.0,1.0,1.0,0.0,"{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Endocrine/Adrenal Crisis.json,adrenal_crisis,p3,time_progression,no_action,"[""HR"", ""O2Sat""]",0.0,0.0,0.0,1.886796226411321,1.886796226411321,0.0,"{""BP_dia"": 37, ""BP_sys"": 75, ""HR"": 130, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 37, ""BP_sys"": 75, ""HR"": 130, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Endocrine/Adrenal Crisis.json,adrenal_crisis,p4,physiology_response,corticosteroid,"[""BP_sys"", ""BP_dia""]",0.0,0.5,0.5,2.5,1.5811388300841898,-0.9188611699158102,"{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 95, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 5, ""BP_sys"": 10, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Endocrine/Adrenal Crisis.json,adrenal_crisis,p5,time_progression,no_action,"[""HR""]",1.0,1.0,0.0,6.0,6.0,0.0,"{""BP_dia"": 34, ""BP_sys"": 75, ""HR"": 120, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 34, ""BP_sys"": 75, ""HR"": 120, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Endocrine/DKA.json,pediatric_dka_decreased_loc,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.3333333333333333,0.0,1.02469507659596,1.02469507659596,0.0,"{""BP_dia"": 54, ""BP_sys"": 98, ""HR"": 135, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}","{""BP_dia"": 54, ""BP_sys"": 98, ""HR"": 135, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Endocrine/DKA.json,pediatric_dka_decreased_loc,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.5,0.5,0.0,3.7416573867739413,3.7416573867739413,0.0,"{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 140, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 140, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": 0}"
transitions/Endocrine/DKA.json,pediatric_dka_decreased_loc,p3,time_progression,no_action,"[""O2Sat""]",0.0,0.0,0.0,2.2,2.2,0.0,"{""BP_dia"": 29, ""BP_sys"": 58, ""HR"": 152, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}","{""BP_dia"": 29, ""BP_sys"": 58, ""HR"": 152, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Endocrine/DKA.json,pediatric_dka_decreased_loc,p4,physiology_response,airway_management,"[""T""]",1.0,1.0,0.0,0.0,0.0,0.0,"{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 135, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.5}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 135, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.5}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Endocrine/DKA.json,pediatric_dka_decreased_loc,p5,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.3333333333333333,0.3333333333333333,0.0,5.766281297335398,5.766281297335398,0.0,"{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 135, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.5}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 135, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": 0}"
transitions/Endocrine/Hyponatremic Seizure.json,hyponatremic_seizure,p1,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia""]",0.5,0.5,0.0,0.6082762530298219,0.6082762530298219,0.0,"{""BP_dia"": 66, ""BP_sys"": 101, ""HR"": 95, ""O2Sat"": 96, ""RR"": 12, ""T"": 36.4}","{""BP_dia"": 66, ""BP_sys"": 101, ""HR"": 95, ""O2Sat"": 96, ""RR"": 12, ""T"": 36.4}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Endocrine/Hyponatremic Seizure.json,hyponatremic_seizure,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.0,0.0,0.0,8.874119674649425,8.874119674649425,0.0,"{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 95, ""O2Sat"": 96, ""RR"": 12, ""T"": 36.4}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 95, ""O2Sat"": 96, ""RR"": 12, ""T"": 36.4}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Endocrine/Hyponatremic Seizure.json,hyponatremic_seizure,p3,physiology_response,electrolyte_correction,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.0,0.0,0.0,7.874007874011811,7.874007874011811,0.0,"{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 140, ""O2Sat"": 86, ""RR"": null, ""T"": null}","{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 140, ""O2Sat"": 86, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Endocrine/Hyponatremic Seizure.json,hyponatremic_seizure,p4,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.0,0.0,0.0,7.874007874011811,7.874007874011811,0.0,"{""BP_dia"": 65, ""BP_sys"": 95, ""HR"": 100, ""O2Sat"": 91, ""RR"": 6, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 95, ""HR"": 100, ""O2Sat"": 91, ""RR"": 6, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Endocrine/Hyponatremic Seizure.json,hyponatremic_seizure,p5,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,0.5,0.0,5.163332257370234,5.163332257370234,0.0,"{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 125, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 125, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Endocrine/Pediatric DKA.json,pediatric_dka_2016,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.3333333333333333,0.0,1.5811388300841898,1.5811388300841898,0.0,"{""BP_dia"": 64, ""BP_sys"": 98, ""HR"": 135, ""O2Sat"": 99, ""RR"": 34, ""T"": 38.5}","{""BP_dia"": 64, ""BP_sys"": 98, ""HR"": 135, ""O2Sat"": 99, ""RR"": 34, ""T"": 38.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Endocrine/Pediatric DKA.json,pediatric_dka_2016,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,0.4,0.0,1.9313207915827966,1.9313207915827966,0.0,"{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 99, ""RR"": 34, ""T"": 38.5}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 99, ""RR"": 34, ""T"": 38.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Endocrine/Pediatric DKA.json,pediatric_dka_2016,p3,time_progression,no_action,"[""O2Sat""]",0.0,0.0,0.0,1.8,1.8,0.0,"{""BP_dia"": 95, ""BP_sys"": 140, ""HR"": 70, ""O2Sat"": 97, ""RR"": 28, ""T"": 36.5}","{""BP_dia"": 95, ""BP_sys"": 140, ""HR"": 70, ""O2Sat"": 97, ""RR"": 28, ""T"": 36.5}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Endocrine/Pediatric DKA.json,pediatric_dka_2016,p4,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat"", ""T""]",0.2,0.2,0.0,26.386549603917523,26.386549603917523,0.0,"{""BP_dia"": 95, ""BP_sys"": 140, ""HR"": 70, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.5}","{""BP_dia"": 95, ""BP_sys"": 140, ""HR"": 70, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": 0}"
transitions/Endocrine/Pediatric DKA.json,pediatric_dka_2016,p5,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.3333333333333333,0.3333333333333333,0.0,10.688779163215974,10.688779163215974,0.0,"{""BP_dia"": 95, ""BP_sys"": 140, ""HR"": 70, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.5}","{""BP_dia"": 95, ""BP_sys"": 140, ""HR"": 70, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": 0}"
transitions/Endocrine/Tumour Lysis Syndrome.json,tumour_lysis_syndrome,p1,physiology_response,membrane_stabilization,"[""HR""]",0.0,0.0,0.0,2.0,2.0,0.0,"{""BP_dia"": 65, ""BP_sys"": 92, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}","{""BP_dia"": 65, ""BP_sys"": 92, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Endocrine/Tumour Lysis Syndrome.json,tumour_lysis_syndrome,p2,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,0.28284271247461906,0.28284271247461906,0.0,"{""BP_dia"": 69, ""BP_sys"": 100, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}","{""BP_dia"": 69, ""BP_sys"": 100, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Endocrine/Tumour Lysis Syndrome.json,tumour_lysis_syndrome,p3,time_progression,no_action,"[""RR""]",0.0,0.0,0.0,4.0,4.0,0.0,"{""BP_dia"": 65, ""BP_sys"": 92, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}","{""BP_dia"": 65, ""BP_sys"": 92, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Endocrine/Tumour Lysis Syndrome.json,tumour_lysis_syndrome,p4,physiology_response,hyperkalemia_shift,"[""HR""]",0.0,0.0,0.0,2.0,1.5,-0.5,"{""BP_dia"": 70, ""BP_sys"": 105, ""HR"": 70, ""O2Sat"": 97, ""RR"": 16, ""T"": null}","{""BP_dia"": 70, ""BP_sys"": 105, ""HR"": 75, ""O2Sat"": 97, ""RR"": 16, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 5, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/GI/Massive Upper GI Bleed.json,massive_upper_gi_bleed,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,3.3541019662496847,2.692582403567252,-0.6615195626824328,"{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 120, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 0, ""BP_sys"": -5, ""HR"": 5, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/GI/Massive Upper GI Bleed.json,massive_upper_gi_bleed,p2,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,1.4247806848775009,1.4247806848775009,0.0,"{""BP_dia"": 57, ""BP_sys"": 100, ""HR"": 133, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 57, ""BP_sys"": 100, ""HR"": 133, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/GI/Massive Upper GI Bleed.json,massive_upper_gi_bleed,p3,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,1.224744871391589,1.224744871391589,0.0,"{""BP_dia"": 56, ""BP_sys"": 97, ""HR"": 135, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 56, ""BP_sys"": 97, ""HR"": 135, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/GI/Massive Upper GI Bleed.json,massive_upper_gi_bleed,p4,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,9.398936110007345,9.398936110007345,0.0,"{""BP_dia"": 47, ""BP_sys"": 80, ""HR"": 145, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 47, ""BP_sys"": 80, ""HR"": 145, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/GI/Undifferentiated Abdominal Pain + Shock.json,undifferentiated_abdominal_pain_shock,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.8,0.0,-0.8,"{""BP_dia"": 76, ""BP_sys"": 112, ""HR"": 118, ""O2Sat"": 92, ""RR"": 28, ""T"": 37.9}","{""BP_dia"": 76, ""BP_sys"": 112, ""HR"": 118, ""O2Sat"": 96, ""RR"": 28, ""T"": 37.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 4, ""RR"": null, ""T"": null}"
transitions/GI/Undifferentiated Abdominal Pain + Shock.json,undifferentiated_abdominal_pain_shock,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.3333333333333333,0.3333333333333333,0.0,2.4515301344262537,1.9104973174542812,-0.5410328169719725,"{""BP_dia"": 76, ""BP_sys"": 112, ""HR"": 118, ""O2Sat"": 94, ""RR"": 28, ""T"": 37.9}","{""BP_dia"": 73, ""BP_sys"": 107, ""HR"": 122, ""O2Sat"": 93, ""RR"": 29, ""T"": 37.9}","{""BP_dia"": -3, ""BP_sys"": -5, ""HR"": 4, ""O2Sat"": -1, ""RR"": 1, ""T"": 0}"
transitions/GI/Undifferentiated Abdominal Pain + Shock.json,undifferentiated_abdominal_pain_shock,p3,physiology_response,airway_management,"[""BP_sys"", ""BP_dia""]",0.0,1.0,1.0,2.5,0.5,-2.0,"{""BP_dia"": 55, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 38.1}","{""BP_dia"": 45, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 38.1}","{""BP_dia"": -10, ""BP_sys"": -20, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Neurology/Altered LOC.json,altered_loc,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.3333333333333333,0.0,1.3601470508735443,1.3601470508735443,0.0,"{""BP_dia"": 58, ""BP_sys"": 101, ""HR"": 125, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 58, ""BP_sys"": 101, ""HR"": 125, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Neurology/Altered LOC.json,altered_loc,p2,physiology_response,oxygen_support,"[""O2Sat""]",0.0,0.0,0.0,1.0,0.6,-0.4,"{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 94, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 2, ""RR"": null, ""T"": null}"
transitions/Neurology/Altered LOC.json,altered_loc,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,0.2,0.0,4.887739763939975,4.887739763939975,0.0,"{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Neurology/Altered LOC.json,altered_loc,p4,physiology_response,airway_medication,"[""BP_sys"", ""BP_dia""]",0.0,0.5,0.5,3.5355339059327378,2.5,-1.0355339059327378,"{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 98, ""RR"": null, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 110, ""O2Sat"": 98, ""RR"": null, ""T"": null}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Neurology/Altered LOC.json,altered_loc,p5,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,0.5,0.0,2.8035691537752374,2.8035691537752374,0.0,"{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Neurology/Elderly Psychosis and Agitation.json,elderly_psychosis_agitation,p1,physiology_response,fluid_bolus,"[""HR""]",0.0,0.0,0.0,1.5,1.5,0.0,"{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Neurology/Elderly Psychosis and Agitation.json,elderly_psychosis_agitation,p2,physiology_response,oxygen_support,"[""O2Sat""]",0.0,0.0,0.0,0.8,0.8,0.0,"{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 92, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 92, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
