case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals
subarachnoid_hemorrhage,transitions/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.5,10.111874208078342,6,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false, ""T"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": true, ""T"": true}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}"
subarachnoid_hemorrhage,transitions/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p2,physiology_response,fluid_bolus,"[""BP_sys""]",1.0,0.2,1,0,"{""BP_sys"": false}","{""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}"
subarachnoid_hemorrhage,transitions/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p3,physiology_response,vasopressor,"[""BP_sys""]",1.0,0.5,1,0,"{""BP_sys"": false}","{""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}"
subarachnoid_hemorrhage,transitions/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p4,time_progression,no_action,"[""HR"", ""RR"", ""O2Sat"", ""T""]",0.5,1.118033988749895,4,0,"{""HR"": false, ""O2Sat"": false, ""RR"": false, ""T"": false}","{""HR"": false, ""O2Sat"": false, ""RR"": true, ""T"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 105, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}"
subarachnoid_hemorrhage,transitions/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p5,physiology_response,oxygen_support,"[""O2Sat""]",0.0,0.4,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 88}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}"
subarachnoid_hemorrhage,transitions/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p6,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.2,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 92}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 93, ""RR"": 12, ""T"": 37.4}"
subarachnoid_hemorrhage,transitions/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p7,physiology_response,oral_airway,"[""O2Sat""]",1.0,1.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 97}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}"
subarachnoid_hemorrhage,transitions/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p8,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.3333333333333333,8.616843969807043,6,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false, ""T"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": false, ""T"": true}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 90, ""BP_sys"": 165, ""HR"": 120, ""O2Sat"": 98, ""RR"": 16, ""T"": 37.4}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 37.4}"
polytrauma_for_team_communication,transitions/Communication/Polytrauma for Team Communication.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.8,1.3,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": false, ""RR"": true}","{""BP_dia"": 65, ""BP_sys"": 110, ""HR"": 120, ""O2Sat"": 92, ""RR"": 28, ""T"": 36.6}","{""BP_dia"": 65, ""BP_sys"": 110, ""HR"": 125, ""O2Sat"": 86, ""RR"": 28}","{""BP_dia"": 65, ""BP_sys"": 110, ""HR"": 120, ""O2Sat"": 92, ""RR"": 28, ""T"": 36.6}"
polytrauma_for_team_communication,transitions/Communication/Polytrauma for Team Communication.json,p2,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,3.9370039370059056,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 110, ""HR"": 125, ""O2Sat"": 86, ""RR"": 28, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 110, ""O2Sat"": 90}","{""BP_dia"": 65, ""BP_sys"": 110, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}"
polytrauma_for_team_communication,transitions/Communication/Polytrauma for Team Communication.json,p3,physiology_response,tube_thoracostomy,"[""O2Sat""]",1.0,0.2,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": null}","{""O2Sat"": 96}","{""BP_dia"": 54, ""BP_sys"": 83, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}"
adrenal_crisis,transitions/Endocrine/Adrenal Crisis.json,p1,physiology_response,fluid_bolus,"[""HR""]",0.0,0.5,1,0,"{""HR"": false}","{""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""HR"": 115}","{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}"
adrenal_crisis,transitions/Endocrine/Adrenal Crisis.json,p2,physiology_response,fluid_bolus,"[""HR""]",0.0,1.0,1,0,"{""HR"": false}","{""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""HR"": 110}","{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}"
adrenal_crisis,transitions/Endocrine/Adrenal Crisis.json,p3,time_progression,no_action,"[""HR"", ""O2Sat""]",0.0,1.886796226411321,2,0,"{""HR"": false, ""O2Sat"": false}","{""HR"": false, ""O2Sat"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""HR"": 140, ""O2Sat"": 90}","{""BP_dia"": 37, ""BP_sys"": 75, ""HR"": 130, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}"
adrenal_crisis,transitions/Endocrine/Adrenal Crisis.json,p4,physiology_response,corticosteroid,"[""BP_sys"", ""BP_dia""]",0.0,2.5,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 100}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}"
adrenal_crisis,transitions/Endocrine/Adrenal Crisis.json,p5,time_progression,no_action,"[""HR""]",1.0,6.0,1,0,"{""HR"": false}","{""HR"": true}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""HR"": 180}","{""BP_dia"": 34, ""BP_sys"": 75, ""HR"": 120, ""O2Sat"": null, ""RR"": null, ""T"": null}"
pediatric_dka_decreased_loc,transitions/Endocrine/DKA.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,1.02469507659596,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 140, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 130}","{""BP_dia"": 54, ""BP_sys"": 98, ""HR"": 135, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}"
pediatric_dka_decreased_loc,transitions/Endocrine/DKA.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.5,3.7416573867739413,6,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false, ""T"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": true, ""T"": true}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 140, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 150, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 140, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}"
pediatric_dka_decreased_loc,transitions/Endocrine/DKA.json,p3,time_progression,no_action,"[""O2Sat""]",0.0,2.2,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 150, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}","{""O2Sat"": 88}","{""BP_dia"": 29, ""BP_sys"": 58, ""HR"": 152, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}"
pediatric_dka_decreased_loc,transitions/Endocrine/DKA.json,p4,physiology_response,airway_management,"[""T""]",1.0,0.0,1,0,"{""T"": false}","{""T"": true}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 150, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}","{""T"": 36.5}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 135, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.5}"
pediatric_dka_decreased_loc,transitions/Endocrine/DKA.json,p5,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.3333333333333333,5.766281297335398,6,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false, ""T"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": false, ""RR"": false, ""T"": true}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 150, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 140, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 135, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.5}"
hyponatremic_seizure,transitions/Endocrine/Hyponatremic Seizure.json,p1,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia""]",0.5,0.6082762530298219,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": true}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 95, ""O2Sat"": 96, ""RR"": 12, ""T"": 36.4}","{""BP_dia"": 60, ""BP_sys"": 100}","{""BP_dia"": 66, ""BP_sys"": 101, ""HR"": 95, ""O2Sat"": 96, ""RR"": 12, ""T"": 36.4}"
hyponatremic_seizure,transitions/Endocrine/Hyponatremic Seizure.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.0,8.874119674649425,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 95, ""O2Sat"": 96, ""RR"": 12, ""T"": 36.4}","{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 140, ""O2Sat"": 86}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 95, ""O2Sat"": 96, ""RR"": 12, ""T"": 36.4}"
hyponatremic_seizure,transitions/Endocrine/Hyponatremic Seizure.json,p3,physiology_response,electrolyte_correction,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.0,7.874007874011811,5,1,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": true}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 140, ""O2Sat"": 86, ""RR"": null, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 95, ""HR"": 100, ""O2Sat"": 91, ""RR"": 6}","{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 140, ""O2Sat"": 86, ""RR"": null, ""T"": null}"
hyponatremic_seizure,transitions/Endocrine/Hyponatremic Seizure.json,p4,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.0,7.874007874011811,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": 65, ""BP_sys"": 95, ""HR"": 100, ""O2Sat"": 91, ""RR"": 6, ""T"": null}","{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 140, ""O2Sat"": 86}","{""BP_dia"": 65, ""BP_sys"": 95, ""HR"": 100, ""O2Sat"": 91, ""RR"": 6, ""T"": null}"
hyponatremic_seizure,transitions/Endocrine/Hyponatremic Seizure.json,p5,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,5.163332257370234,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": true}","{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 140, ""O2Sat"": 86, ""RR"": 0, ""T"": null}","{""BP_dia"": 75, ""BP_sys"": 110, ""HR"": 110, ""O2Sat"": 93}","{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 125, ""O2Sat"": 95, ""RR"": 12, ""T"": null}"
pediatric_dka_2016,transitions/Endocrine/Pediatric DKA.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,1.5811388300841898,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 140, ""O2Sat"": 99, ""RR"": 34, ""T"": 38.5}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 120}","{""BP_dia"": 64, ""BP_sys"": 98, ""HR"": 135, ""O2Sat"": 99, ""RR"": 34, ""T"": 38.5}"
pediatric_dka_2016,transitions/Endocrine/Pediatric DKA.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,1.9313207915827966,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 99, ""RR"": 34, ""T"": 38.5}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 98, ""RR"": 28}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 99, ""RR"": 34, ""T"": 38.5}"
pediatric_dka_2016,transitions/Endocrine/Pediatric DKA.json,p3,time_progression,no_action,"[""O2Sat""]",0.0,1.8,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 95, ""BP_sys"": 140, ""HR"": 70, ""O2Sat"": 97, ""RR"": 28, ""T"": 36.5}","{""O2Sat"": 88}","{""BP_dia"": 95, ""BP_sys"": 140, ""HR"": 70, ""O2Sat"": 97, ""RR"": 28, ""T"": 36.5}"
pediatric_dka_2016,transitions/Endocrine/Pediatric DKA.json,p4,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat"", ""T""]",0.2,26.386549603917523,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""T"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""T"": true}","{""BP_dia"": 95, ""BP_sys"": 140, ""HR"": 70, ""O2Sat"": 97, ""RR"": 28, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""T"": 36.5}","{""BP_dia"": 95, ""BP_sys"": 140, ""HR"": 70, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.5}"
pediatric_dka_2016,transitions/Endocrine/Pediatric DKA.json,p5,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.3333333333333333,10.688779163215974,6,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false, ""T"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": false, ""T"": true}","{""BP_dia"": 95, ""BP_sys"": 140, ""HR"": 70, ""O2Sat"": 97, ""RR"": 28, ""T"": 36.5}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 140, ""O2Sat"": 99, ""RR"": 34, ""T"": 36.5}","{""BP_dia"": 95, ""BP_sys"": 140, ""HR"": 70, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.5}"
tumour_lysis_syndrome,transitions/Endocrine/Tumour Lysis Syndrome.json,p1,physiology_response,membrane_stabilization,"[""HR""]",0.0,2.0,1,0,"{""HR"": false}","{""HR"": false}","{""BP_dia"": 65, ""BP_sys"": 92, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}","{""HR"": 70}","{""BP_dia"": 65, ""BP_sys"": 92, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}"
tumour_lysis_syndrome,transitions/Endocrine/Tumour Lysis Syndrome.json,p2,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia""]",1.0,0.28284271247461906,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 65, ""BP_sys"": 92, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}","{""BP_dia"": 67, ""BP_sys"": 102}","{""BP_dia"": 69, ""BP_sys"": 100, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}"
tumour_lysis_syndrome,transitions/Endocrine/Tumour Lysis Syndrome.json,p3,time_progression,no_action,"[""RR""]",0.0,4.0,1,0,"{""RR"": false}","{""RR"": false}","{""BP_dia"": 65, ""BP_sys"": 92, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}","{""RR"": 0}","{""BP_dia"": 65, ""BP_sys"": 92, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}"
tumour_lysis_syndrome,transitions/Endocrine/Tumour Lysis Syndrome.json,p4,physiology_response,hyperkalemia_shift,"[""HR""]",0.0,2.0,1,0,"{""HR"": false}","{""HR"": false}","{""BP_dia"": 70, ""BP_sys"": 105, ""HR"": 70, ""O2Sat"": 97, ""RR"": 16, ""T"": null}","{""HR"": 90}","{""BP_dia"": 70, ""BP_sys"": 105, ""HR"": 70, ""O2Sat"": 97, ""RR"": 16, ""T"": null}"
massive_upper_gi_bleed,transitions/GI/Massive Upper GI Bleed.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,3.3541019662496847,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}"
massive_upper_gi_bleed,transitions/GI/Massive Upper GI Bleed.json,p2,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,1.4247806848775009,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 120}","{""BP_dia"": 57, ""BP_sys"": 100, ""HR"": 133, ""O2Sat"": null, ""RR"": null, ""T"": null}"
massive_upper_gi_bleed,transitions/GI/Massive Upper GI Bleed.json,p3,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,1.224744871391589,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 125}","{""BP_dia"": 56, ""BP_sys"": 97, ""HR"": 135, ""O2Sat"": null, ""RR"": null, ""T"": null}"
massive_upper_gi_bleed,transitions/GI/Massive Upper GI Bleed.json,p4,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,9.398936110007345,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 130}","{""BP_dia"": 47, ""BP_sys"": 80, ""HR"": 145, ""O2Sat"": null, ""RR"": null, ""T"": null}"
undifferentiated_abdominal_pain_shock,transitions/GI/Undifferentiated Abdominal Pain + Shock.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.8,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 76, ""BP_sys"": 112, ""HR"": 118, ""O2Sat"": 94, ""RR"": 28, ""T"": 37.9}","{""O2Sat"": 96}","{""BP_dia"": 76, ""BP_sys"": 112, ""HR"": 118, ""O2Sat"": 92, ""RR"": 28, ""T"": 37.9}"
undifferentiated_abdominal_pain_shock,transitions/GI/Undifferentiated Abdominal Pain + Shock.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.3333333333333333,2.4515301344262537,6,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false, ""T"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": false, ""T"": true}","{""BP_dia"": 76, ""BP_sys"": 112, ""HR"": 118, ""O2Sat"": 94, ""RR"": 28, ""T"": 37.9}","{""BP_dia"": 58, ""BP_sys"": 103, ""HR"": 124, ""O2Sat"": 94, ""RR"": 34, ""T"": 38.1}","{""BP_dia"": 76, ""BP_sys"": 112, ""HR"": 118, ""O2Sat"": 94, ""RR"": 28, ""T"": 37.9}"
undifferentiated_abdominal_pain_shock,transitions/GI/Undifferentiated Abdominal Pain + Shock.json,p3,physiology_response,airway_management,"[""BP_sys"", ""BP_dia""]",0.0,2.5,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": 55, ""BP_sys"": 105, ""HR"": 125, ""O2Sat"": 97, ""RR"": 26, ""T"": 38.1}","{""BP_dia"": 40, ""BP_sys"": 85}","{""BP_dia"": 55, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 38.1}"
altered_loc,transitions/Neurology/Altered LOC.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,1.3601470508735443,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 65, ""BP_sys"": 95, ""HR"": 115}","{""BP_dia"": 58, ""BP_sys"": 101, ""HR"": 125, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}"
altered_loc,transitions/Neurology/Altered LOC.json,p2,physiology_response,oxygen_support,"[""O2Sat""]",0.0,1.0,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""O2Sat"": 97}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}"
