case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia"", ""T""]",0.75,1.1090536506409416,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""T"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true, ""T"": true}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 65, ""BP_sys"": 95, ""HR"": 115, ""T"": 35.7}","{""BP_dia"": 58, ""BP_sys"": 102, ""HR"": 120, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": ""BP_dia increases from 52 to 58 with a 1 L fluid bolus due to partial intravascular volume support in hypotension."", ""BP_sys"": ""BP_sys increases from 90 to 102 after 1 L fluid bolus due to improved preload and perfusion pressure."", ""HR"": ""HR decreases from 130 to 120 as volume resuscitation partially reduces compensatory tachycardia."", ""T"": ""T remains 35.7 because a fluid bolus is not expected to meaningfully change temperature immediately.""}","{""reasoning"":{""BP_dia"":""BP_dia increases from 52 to 58 with a 1 L fluid bolus due to partial intravascular volume support in hypotension."",""BP_sys"":""BP_sys increases from 90 to 102 after 1 L fluid bolus due to improved preload and perfusion pressure."",""HR"":""HR decreases from 130 to 120 as volume resuscitation partially reduces compensatory tachycardia."",""T"":""T remains 35.7 because a fluid bolus is not expected to meaningfully change temperature immediately.""},""vitals"":{""BP_dia"":58,""BP_sys"":102,""HR"":120,""O2Sat"":92,""RR"":22,""T"":35.7}}",,,gpt-5.5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p2,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.2,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""O2Sat"": 97}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 96, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": ""O2Sat was 92% on room air and is predicted to rise to 96% after supplemental oxygen is placed, with improvement limited by altered LOC and possible aspiration/infection risk."", ""RR"": null, ""T"": null}","{""reasoning"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":""O2Sat was 92% on room air and is predicted to rise to 96% after supplemental oxygen is placed, with improvement limited by altered LOC and possible aspiration/infection risk."",""RR"":null,""T"":null},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":96,""RR"":null,""T"":null}}",,,gpt-5.5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p3,time_progression,no_action,"[""RR""]",0.0,,1,0,"{""RR"": false}","{""RR"": false}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}",{},"{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 24, ""T"": 35.7}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": ""RR was 22/min and is predicted to rise slightly to 24/min over 5 minutes without intervention due to ongoing hypoxemia, altered mental status, and possible infection/aspiration risk.""}","{""reasoning"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":null,""RR"":""RR was 22/min and is predicted to rise slightly to 24/min over 5 minutes without intervention due to ongoing hypoxemia, altered mental status, and possible infection/aspiration risk.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":null,""RR"":24,""T"":null}}",,,gpt-5.5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p4,physiology_response,airway_medication,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,1.8708286933869707,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 97}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 97}","{""BP_dia"": 55, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": 97, ""RR"": null, ""T"": null}","{""BP_dia"": ""BP_dia was 65 and is predicted to fall to 55 due to propofol-associated vasodilation and myocardial depression in an already vulnerable elderly patient."", ""BP_sys"": ""BP_sys was 105 and is predicted to fall to 85 because propofol can cause clinically significant hypotension, especially without a specified dose or concurrent resuscitation."", ""HR"": ""HR was 110 and is predicted to remain about 110 because propofol-related hypotension may offset sedation-related slowing with persistent compensatory tachycardia."", ""O2Sat"": ""O2Sat was 97 and is predicted to remain 97 because the patient is already intubated and propofol alone does not directly improve or worsen oxygenation when ventilation is not otherwise changed.""}","{""reasoning"":{""BP_dia"":""BP_dia was 65 and is predicted to fall to 55 due to propofol-associated vasodilation and myocardial depression in an already vulnerable elderly patient."",""BP_sys"":""BP_sys was 105 and is predicted to fall to 85 because propofol can cause clinically significant hypotension, especially without a specified dose or concurrent resuscitation."",""HR"":""HR was 110 and is predicted to remain about 110 because propofol-related hypotension may offset sedation-related slowing with persistent compensatory tachycardia."",""O2Sat"":""O2Sat was 97 and is predicted to remain 97 because the patient is already intubated and propofol alone does not directly improve or worsen oxygenation when ventilation is not otherwise changed.""},""vitals"":{""BP_dia"":55,""BP_sys"":85,""HR"":110,""O2Sat"":97,""RR"":null,""T"":null}}",,,gpt-5.5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p5,physiology_response,airway_management,"[""O2Sat""]",1.0,0.8,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 120, ""O2Sat"": 86, ""RR"": 24}","{""O2Sat"": 98}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 120, ""O2Sat"": 94, ""RR"": 24, ""T"": null}","{""O2Sat"": ""O2Sat was 86% on NRB before intubation and is predicted to rise to 94% after completed intubation because securing the airway should improve ventilation and oxygen delivery despite severe initial hypoxemia.""}","{""reasoning"":{""O2Sat"":""O2Sat was 86% on NRB before intubation and is predicted to rise to 94% after completed intubation because securing the airway should improve ventilation and oxygen delivery despite severe initial hypoxemia.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":94,""RR"":null,""T"":null}}",,,gpt-5.5
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.2649110640673518,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 90}","{""BP_dia"": 70, ""BP_sys"": 114, ""HR"": 102, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": ""BP_dia was 70 and is predicted to remain 70, as IV fluids have little immediate effect without hypotension or documented volume depletion."", ""BP_sys"": ""BP_sys was 110 and is predicted to rise slightly to 114 after IV fluids due to modest intravascular volume support."", ""HR"": ""HR was 105 and is predicted to decrease slightly to 102, as fluids may mildly reduce sinus tachycardia if there is any relative hypovolemia or stress contribution.""}","{""reasoning"":{""BP_dia"":""BP_dia was 70 and is predicted to remain 70, as IV fluids have little immediate effect without hypotension or documented volume depletion."",""BP_sys"":""BP_sys was 110 and is predicted to rise slightly to 114 after IV fluids due to modest intravascular volume support."",""HR"":""HR was 105 and is predicted to decrease slightly to 102, as fluids may mildly reduce sinus tachycardia if there is any relative hypovolemia or stress contribution.""},""vitals"":{""BP_dia"":70,""BP_sys"":114,""HR"":102,""O2Sat"":90,""RR"":12,""T"":36.3}}",,,gpt-5.5
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p2,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",1.0,0.4,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""O2Sat"": 96, ""RR"": 12}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 94, ""RR"": 12, ""T"": 36.3}","{""O2Sat"": ""O2Sat was 90% on room air and is predicted to rise to 94% with supplemental oxygen despite the device/FiO2 being unspecified."", ""RR"": ""RR was 12/min and is predicted to remain 12/min because oxygen supplementation improves oxygenation but does not directly change ventilatory drive in the provided context.""}","{""reasoning"":{""O2Sat"":""O2Sat was 90% on room air and is predicted to rise to 94% with supplemental oxygen despite the device/FiO2 being unspecified."",""RR"":""RR was 12/min and is predicted to remain 12/min because oxygen supplementation improves oxygenation but does not directly change ventilatory drive in the provided context.""},""vitals"":{""BP_dia"":70,""BP_sys"":110,""HR"":105,""O2Sat"":94,""RR"":12,""T"":36.3}}",,,gpt-5.5
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p3,physiology_response,airway_management,"[""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.5,1.7776388834631178,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 80, ""RR"": 6, ""T"": 36.3}","{""BP_dia"": 65, ""BP_sys"": 105, ""O2Sat"": 99, ""RR"": 12}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 94, ""RR"": 14, ""T"": 36.3}","{""BP_dia"": ""BP_dia was 55 and is predicted to remain about 55 because successful intubation primarily addresses ventilation/oxygenation without a specified hemodynamic intervention."", ""BP_sys"": ""BP_sys was 95 and is predicted to remain about 95 because intubation alone does not reliably improve blood pressure in this context and no peri-intubation complication is provided."", ""O2Sat"": ""O2Sat was 80 and is predicted to improve to 94 after completed intubation provides a secured airway and assisted ventilation."", ""RR"": ""RR was 6 and is predicted to increase to 14 because successful intubation implies controlled ventilation replacing the inadequate spontaneous respiratory rate.""}","{""reasoning"":{""BP_dia"":""BP_dia was 55 and is predicted to remain about 55 because successful intubation primarily addresses ventilation/oxygenation without a specified hemodynamic intervention."",""BP_sys"":""BP_sys was 95 and is predicted to remain about 95 because intubation alone does not reliably improve blood pressure in this context and no peri-intubation complication is provided."",""O2Sat"":""O2Sat was 80 and is predicted to improve to 94 after completed intubation provides a secured airway and assisted ventilation."",""RR"":""RR was 6 and is predicted to increase to 14 because successful intubation implies controlled ventilation replacing the inadequate spontaneous respiratory rate.""},""vitals"":{""BP_dia"":55,""BP_sys"":95,""HR"":90,""O2Sat"":94,""RR"":14,""T"":36.3}}",,,gpt-5.5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,2.220360331117452,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 55, ""BP_sys"": 85, ""HR"": 130}","{""BP_dia"": 55, ""BP_sys"": 88, ""HR"": 152, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": ""BP_dia was 50 and is predicted to rise modestly to 55 after a normal saline bolus due to improved intravascular volume support in hypotension."", ""BP_sys"": ""BP_sys was 80 and is predicted to rise modestly to 88 after a normal saline bolus due to partial response of low blood pressure to fluid resuscitation."", ""HR"": ""HR was 160 and is predicted to decrease slightly to 152 as improved perfusion after fluid bolus may reduce compensatory tachycardia but ongoing severe asthma maintains tachycardia.""}","{""reasoning"":{""BP_dia"":""BP_dia was 50 and is predicted to rise modestly to 55 after a normal saline bolus due to improved intravascular volume support in hypotension."",""BP_sys"":""BP_sys was 80 and is predicted to rise modestly to 88 after a normal saline bolus due to partial response of low blood pressure to fluid resuscitation."",""HR"":""HR was 160 and is predicted to decrease slightly to 152 as improved perfusion after fluid bolus may reduce compensatory tachycardia but ongoing severe asthma maintains tachycardia.""},""vitals"":{""BP_dia"":55,""BP_sys"":88,""HR"":152,""O2Sat"":99,""RR"":40,""T"":37.8}}",,,gpt-5.5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,3.5749125863438955,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 170, ""O2Sat"": 95, ""RR"": 36, ""T"": 37.8}","{""BP_dia"": ""BP_dia was 50 and is predicted to fall to 45 as untreated severe asthma with fatigue can worsen intrathoracic pressure effects and perfusion over 5 minutes."", ""BP_sys"": ""BP_sys was 80 and is predicted to fall to 75 due to ongoing severe respiratory distress without intervention and worsening fatigue."", ""HR"": ""HR was 160 and is predicted to rise to 170 from persistent hypoxemic/adrenergic stress and worsening work of breathing without treatment."", ""O2Sat"": ""O2Sat was 99 and is predicted to decrease to 95 despite NRB oxygen as untreated severe asthma may worsen ventilation and fatigue over 5 minutes."", ""RR"": ""RR was 40 and is predicted to decrease to 36 as progression to fatigue in severe asthma can reduce respiratory effort despite ongoing distress.""}","{""reasoning"":{""BP_dia"":""BP_dia was 50 and is predicted to fall to 45 as untreated severe asthma with fatigue can worsen intrathoracic pressure effects and perfusion over 5 minutes."",""BP_sys"":""BP_sys was 80 and is predicted to fall to 75 due to ongoing severe respiratory distress without intervention and worsening fatigue."",""HR"":""HR was 160 and is predicted to rise to 170 from persistent hypoxemic/adrenergic stress and worsening work of breathing without treatment."",""O2Sat"":""O2Sat was 99 and is predicted to decrease to 95 despite NRB oxygen as untreated severe asthma may worsen ventilation and fatigue over 5 minutes."",""RR"":""RR was 40 and is predicted to decrease to 36 as progression to fatigue in severe asthma can reduce respiratory effort despite ongoing distress.""},""vitals"":{""BP_dia"":45,""BP_sys"":75,""HR"":170,""O2Sat"":95,""RR"":36,""T"":null}}",,,gpt-5.5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p3,physiology_response,vasopressor,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",1.0,0.5744562646538028,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 160, ""O2Sat"": 96}","{""BP_dia"": 58, ""BP_sys"": 92, ""HR"": 155, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": ""BP_dia was 50 and is predicted to rise to 58 because epinephrine vasopressor/beta-agonist effects can increase vascular tone and support blood pressure."", ""BP_sys"": ""BP_sys was 80 and is predicted to rise to 92 because epinephrine can provide rapid adrenergic support in a hypotensive severe asthma patient."", ""HR"": ""HR was 140 and is predicted to increase to 155 because epinephrine commonly causes tachycardia from beta-adrenergic stimulation."", ""O2Sat"": ""O2Sat was 96 and is predicted to remain 96 because epinephrine may help bronchospasm but no oxygen or airway change is specified and saturation was already near normal.""}","{""reasoning"":{""BP_dia"":""BP_dia was 50 and is predicted to rise to 58 because epinephrine vasopressor/beta-agonist effects can increase vascular tone and support blood pressure."",""BP_sys"":""BP_sys was 80 and is predicted to rise to 92 because epinephrine can provide rapid adrenergic support in a hypotensive severe asthma patient."",""HR"":""HR was 140 and is predicted to increase to 155 because epinephrine commonly causes tachycardia from beta-adrenergic stimulation."",""O2Sat"":""O2Sat was 96 and is predicted to remain 96 because epinephrine may help bronchospasm but no oxygen or airway change is specified and saturation was already near normal.""},""vitals"":{""BP_dia"":58,""BP_sys"":92,""HR"":155,""O2Sat"":96,""RR"":45,""T"":null}}",,,gpt-5.5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p4,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",1.0,6.096720429870473,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 150, ""O2Sat"": 88, ""RR"": 12}","{""BP_dia"": 48, ""BP_sys"": 78, ""HR"": 148, ""O2Sat"": 93, ""RR"": 42, ""T"": null}","{""BP_dia"": ""BP_dia was 50 and is predicted to fall slightly to 48 with 5 minutes of untreated severe asthma and fatigue causing worsening cardiopulmonary stress."", ""BP_sys"": ""BP_sys was 80 and is predicted to fall to 78 with no intervention during an unstable severe asthma exacerbation."", ""HR"": ""HR was 140 and is predicted to rise to 148 due to ongoing respiratory distress and increased work of breathing without treatment."", ""O2Sat"": ""O2Sat was 96 and is predicted to decrease to 93 as untreated severe bronchospasm and fatigue impair ventilation despite recent nebulizer oxygen support."", ""RR"": ""RR was 45 and is predicted to decrease slightly to 42 because progression to fatigue in severe pediatric asthma can reduce effective respiratory effort.""}","{""reasoning"":{""BP_dia"":""BP_dia was 50 and is predicted to fall slightly to 48 with 5 minutes of untreated severe asthma and fatigue causing worsening cardiopulmonary stress."",""BP_sys"":""BP_sys was 80 and is predicted to fall to 78 with no intervention during an unstable severe asthma exacerbation."",""HR"":""HR was 140 and is predicted to rise to 148 due to ongoing respiratory distress and increased work of breathing without treatment."",""O2Sat"":""O2Sat was 96 and is predicted to decrease to 93 as untreated severe bronchospasm and fatigue impair ventilation despite recent nebulizer oxygen support."",""RR"":""RR was 45 and is predicted to decrease slightly to 42 because progression to fatigue in severe pediatric asthma can reduce effective respiratory effort.""},""vitals"":{""BP_dia"":48,""BP_sys"":78,""HR"":148,""O2Sat"":93,""RR"":42,""T"":null}}",,,gpt-5.5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p5,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.0,2.3790754506740637,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 150, ""O2Sat"": 88, ""RR"": 12, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 130, ""O2Sat"": 90}","{""BP_dia"": 45, ""BP_sys"": 70, ""HR"": 145, ""O2Sat"": 92, ""RR"": 12, ""T"": null}","{""BP_dia"": ""BP_dia was 50 and is predicted to fall to 45 due to peri-intubation effects and severe asthma with risk of post-intubation hypotension."", ""BP_sys"": ""BP_sys was 75 and is predicted to fall to 70 due to completed intubation in a fatigued severe asthma patient with stated risk of post-intubation hypotension."", ""HR"": ""HR was 150 and is predicted to decrease slightly to 145 as oxygenation improves modestly but severe respiratory distress and hypotension persist."", ""O2Sat"": ""O2Sat was 88 and is predicted to improve to 92 after successful completed intubation, though severe asthma mechanics may limit full normalization.""}","{""reasoning"":{""BP_dia"":""BP_dia was 50 and is predicted to fall to 45 due to peri-intubation effects and severe asthma with risk of post-intubation hypotension."",""BP_sys"":""BP_sys was 75 and is predicted to fall to 70 due to completed intubation in a fatigued severe asthma patient with stated risk of post-intubation hypotension."",""HR"":""HR was 150 and is predicted to decrease slightly to 145 as oxygenation improves modestly but severe respiratory distress and hypotension persist."",""O2Sat"":""O2Sat was 88 and is predicted to improve to 92 after successful completed intubation, though severe asthma mechanics may limit full normalization.""},""vitals"":{""BP_dia"":45,""BP_sys"":70,""HR"":145,""O2Sat"":92,""RR"":null,""T"":null}}",,,gpt-5.5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p6,time_progression,no_action,"[""HR"", ""O2Sat""]",1.0,8.904493247793498,2,0,"{""HR"": false, ""O2Sat"": false}","{""HR"": true, ""O2Sat"": true}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 130, ""O2Sat"": 90, ""RR"": null, ""T"": null}","{""HR"": 35, ""O2Sat"": 60}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 110, ""O2Sat"": 84, ""RR"": null, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": ""HR was 130 and is predicted to fall to 110 as ongoing post-intubation hypoxia/hypotension in severe asthma can progress toward bradycardic decompensation without corrective actions."", ""O2Sat"": ""O2Sat was 90% and is predicted to decrease to 84% over 5 minutes because severe ventilated asthma with unresolved respiratory mechanics may worsen hypoxemia without intervention."", ""RR"": null, ""T"": null}","{""reasoning"":{""BP_dia"":null,""BP_sys"":null,""HR"":""HR was 130 and is predicted to fall to 110 as ongoing post-intubation hypoxia/hypotension in severe asthma can progress toward bradycardic decompensation without corrective actions."",""O2Sat"":""O2Sat was 90% and is predicted to decrease to 84% over 5 minutes because severe ventilated asthma with unresolved respiratory mechanics may worsen hypoxemia without intervention."",""RR"":null,""T"":null},""vitals"":{""BP_dia"":60,""BP_sys"":30,""HR"":110,""O2Sat"":84,""RR"":null,""T"":null}}",,,gpt-5.5
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""O2Sat"": 97}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 94, ""RR"": 26, ""T"": 37.1}","{""O2Sat"": ""O2Sat was 88% on room air and is predicted to rise to 94% with high-FiO2 non-rebreather oxygen, though severe PE may limit full normalization.""}","{""reasoning"":{""O2Sat"":""O2Sat was 88% on room air and is predicted to rise to 94% with high-FiO2 non-rebreather oxygen, though severe PE may limit full normalization.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":94,""RR"":null,""T"":null}}",,,gpt-5.5
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p2,physiology_response,fluid_bolus,"[""HR""]",1.0,1.1,1,0,"{""HR"": false}","{""HR"": true}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""HR"": 125}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 136, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""HR"": ""HR was 144 before and is predicted to fall slightly to 136 after a 1 L normal saline bolus due to modest preload support in acute PE-related distress, though tachycardia persists.""}","{""reasoning"":{""HR"":""HR was 144 before and is predicted to fall slightly to 136 after a 1 L normal saline bolus due to modest preload support in acute PE-related distress, though tachycardia persists.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":136,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5.5
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p4,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia""]",1.0,0.5099019513592785,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 35, ""BP_sys"": 75, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 96}","{""BP_dia"": 50, ""BP_sys"": 95, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": ""BP_dia increases from 35 to 50 with vasopressor support, though ongoing post-thrombolysis bleeding may limit full normalization."", ""BP_sys"": ""BP_sys increases from 75 to 95 after vasopressor initiation due to improved vascular tone, but remains borderline given the bleeding-related shock context.""}","{""reasoning"":{""BP_dia"":""BP_dia increases from 35 to 50 with vasopressor support, though ongoing post-thrombolysis bleeding may limit full normalization."",""BP_sys"":""BP_sys increases from 75 to 95 after vasopressor initiation due to improved vascular tone, but remains borderline given the bleeding-related shock context.""},""vitals"":{""BP_dia"":50,""BP_sys"":95,""HR"":110,""O2Sat"":95,""RR"":12,""T"":null}}",,,gpt-5.5
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p5,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.2529964086141667,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 120, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 48, ""BP_sys"": 82, ""HR"": 112, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": ""BP_dia was 40 and is predicted to rise modestly to 48 after a 2 L normal saline bolus because fluids may partially improve preload in hypotension from bleeding but not fully correct shock."", ""BP_sys"": ""BP_sys was 70 and is predicted to rise to 82 after 2 L normal saline due to partial intravascular volume support in hypotensive shock."", ""HR"": ""HR was 120 and is predicted to decrease slightly to 112 as improved circulating volume reduces compensatory tachycardia, though ongoing shock likely persists.""}","{""reasoning"":{""BP_dia"":""BP_dia was 40 and is predicted to rise modestly to 48 after a 2 L normal saline bolus because fluids may partially improve preload in hypotension from bleeding but not fully correct shock."",""BP_sys"":""BP_sys was 70 and is predicted to rise to 82 after 2 L normal saline due to partial intravascular volume support in hypotensive shock."",""HR"":""HR was 120 and is predicted to decrease slightly to 112 as improved circulating volume reduces compensatory tachycardia, though ongoing shock likely persists.""},""vitals"":{""BP_dia"":48,""BP_sys"":82,""HR"":112,""O2Sat"":93,""RR"":12,""T"":null}}",,,gpt-5.5
