case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,rule_prediction_vitals,llm_adjustments,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p3,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,0.2,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 125}","{""BP_dia"": 53, ""BP_sys"": 90, ""HR"": 125, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 56, ""BP_sys"": 97, ""HR"": 135, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": -3, ""BP_sys"": -7, ""HR"": -10, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia of 56 is plausible but slightly optimistic for ongoing hemorrhagic shock with only NS; adjustment -3 yields 53, reflecting limited effect."", ""BP_sys"": ""Rule-based BP_sys of 97 is too high given ongoing bleeding and no blood transfusion; adjustment -7 yields 90, more consistent with transient or minimal improvement."", ""HR"": ""Rule-based HR of 135 is plausible but may decrease only slightly with NS alone; adjustment -10 yields 125, reflecting persistent tachycardia due to ongoing shock.""}","{""adjustments"": {""BP_dia"": -3, ""BP_sys"": -7, ""HR"": -10}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia of 56 is plausible but slightly optimistic for ongoing hemorrhagic shock with only NS; adjustment -3 yields 53, reflecting limited effect."", ""BP_sys"": ""Rule-based BP_sys of 97 is too high given ongoing bleeding and no blood transfusion; adjustment -7 yields 90, more consistent with transient or minimal improvement."", ""HR"": ""Rule-based HR of 135 is plausible but may decrease only slightly with NS alone; adjustment -10 yields 125, reflecting persistent tachycardia due to ongoing shock.""}}",,,gpt-4.1
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p4,time_progression,no_action,"[""BP_sys"", ""BP_dia""]",0.0,9.278469701410897,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0}","{""BP_dia"": 47, ""BP_sys"": 80, ""HR"": 145, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 47, ""BP_sys"": 80, ""HR"": 145, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia of 47 (down from 50) is plausible for ongoing hemorrhagic shock without intervention over 5 minutes."", ""BP_sys"": ""Rule-based BP_sys of 80 (down from 85) is plausible for ongoing hemorrhagic shock without intervention over 5 minutes.""}","{""adjustments"": {""BP_dia"": null, ""BP_sys"": null}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia of 47 (down from 50) is plausible for ongoing hemorrhagic shock without intervention over 5 minutes."", ""BP_sys"": ""Rule-based BP_sys of 80 (down from 85) is plausible for ongoing hemorrhagic shock without intervention over 5 minutes.""}}",,,gpt-4.1
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia"", ""T""]",0.5,1.3601470508735443,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""T"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false, ""T"": true}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 65, ""BP_sys"": 95, ""HR"": 115, ""T"": 35.7}","{""BP_dia"": 58, ""BP_sys"": 101, ""HR"": 125, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 58, ""BP_sys"": 101, ""HR"": 125, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": 0}","{""BP_dia"": ""Rule-based BP_dia of 58 (up from 52) is a plausible mild improvement after 1L fluid bolus in an elderly hypotensive patient, so no adjustment is needed."", ""BP_sys"": ""Rule-based BP_sys of 101 (up from 90) is a reasonable response to 1L fluid bolus in this context, so no adjustment is needed."", ""HR"": ""Rule-based HR of 125 (down from 130) is a plausible mild decrease after fluid bolus in a tachycardic, hypovolemic patient, so no adjustment is needed."", ""T"": ""Temperature is unchanged at 35.7, which is appropriate as fluids are not expected to acutely alter temperature in this scenario.""}","{
  ""adjustments"": {
    ""BP_dia"": 0,
    ""BP_sys"": 0,
    ""HR"": 0,
    ""T"": 0
  },
  ""reasoning"": {
    ""BP_dia"": ""Rule-based BP_dia of 58 (up from 52) is a plausible mild improvement after 1L fluid bolus in an elderly hypotensive patient, so no adjustment is needed."",
    ""BP_sys"": ""Rule-based BP_sys of 101 (up from 90) is a reasonable response to 1L fluid bolus in this context, so no adjustment is needed."",
    ""HR"": ""Rule-based HR of 125 (down from 130) is a plausible mild decrease after fluid bolus in a tachycardic, hypovolemic patient, so no adjustment is needed."",
    ""T"": ""Temperature is unchanged at 35.7, which is appropriate as fluids are not expected to acutely alter temperature in this scenario.""
  }
}",,,gpt-4.1
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p2,physiology_response,oxygen_support,"[""O2Sat""]",0.0,1.0,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""O2Sat"": 97}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""O2Sat"": ""The rule-based prediction keeps O2Sat unchanged at 92% after 'O2 placed', which is reasonable since the action lacks details about device or FiO2 and may not provide significant improvement.""}","{""adjustments"": {""O2Sat"": null}, ""reasoning"": {""O2Sat"": ""The rule-based prediction keeps O2Sat unchanged at 92% after 'O2 placed', which is reasonable since the action lacks details about device or FiO2 and may not provide significant improvement.""}}",,,gpt-4.1
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p3,time_progression,no_action,"[""RR""]",0.0,,1,0,"{""RR"": false}","{""RR"": false}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}",{},"{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 24, ""T"": 35.7}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": 2, ""T"": null}","{""RR"": ""Rule-based RR is 22; adjustment +2 yields final RR 24, as hypoxemia and altered LOC without intervention may worsen respiratory distress over 5 minutes.""}","{""adjustments"": {""RR"": 2}, ""reasoning"": {""RR"": ""Rule-based RR is 22; adjustment +2 yields final RR 24, as hypoxemia and altered LOC without intervention may worsen respiratory distress over 5 minutes.""}}",,,gpt-4.1
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p4,physiology_response,airway_medication,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,1.224744871391589,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 97}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 97}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 115, ""O2Sat"": 97, ""RR"": null, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 97, ""RR"": null, ""T"": null}","{""BP_dia"": -15, ""BP_sys"": -20, ""HR"": 5, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia is 65; propofol can cause hypotension, so a -15 adjustment yields 50, reflecting expected vasodilation in an elderly, already hypotensive patient."", ""BP_sys"": ""Rule-based BP_sys is 105; propofol may further lower systolic BP, so a -20 adjustment yields 85, consistent with sedation-induced hypotension risk."", ""HR"": ""Rule-based HR is 110; compensatory tachycardia may increase slightly with hypotension, so a +5 adjustment yields 115."", ""O2Sat"": ""Rule-based O2Sat is 97; propofol does not directly affect oxygenation, so no adjustment is needed.""}","{""adjustments"": {""BP_dia"": -15, ""BP_sys"": -20, ""HR"": 5, ""O2Sat"": null}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia is 65; propofol can cause hypotension, so a -15 adjustment yields 50, reflecting expected vasodilation in an elderly, already hypotensive patient."", ""BP_sys"": ""Rule-based BP_sys is 105; propofol may further lower systolic BP, so a -20 adjustment yields 85, consistent with sedation-induced hypotension risk."", ""HR"": ""Rule-based HR is 110; compensatory tachycardia may increase slightly with hypotension, so a +5 adjustment yields 115."", ""O2Sat"": ""Rule-based O2Sat is 97; propofol does not directly affect oxygenation, so no adjustment is needed.""}}",,,gpt-4.1
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p5,physiology_response,airway_management,"[""O2Sat""]",1.0,1.0,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 120, ""O2Sat"": 86, ""RR"": 24}","{""O2Sat"": 98}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 105, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -2, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat is 95%, but given pre-intubation O2Sat of 86% despite NRB and likely ongoing aspiration/infection, a +9% jump is implausible; adjustment -2 yields 93%, reflecting partial but not full improvement after intubation.""}","{""adjustments"": {""O2Sat"": -2}, ""reasoning"": {""O2Sat"": ""Rule-based O2Sat is 95%, but given pre-intubation O2Sat of 86% despite NRB and likely ongoing aspiration/infection, a +9% jump is implausible; adjustment -2 yields 93%, reflecting partial but not full improvement after intubation.""}}",,,gpt-4.1
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.5,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 90}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia of 70 is plausible as unspecified IV fluids with no volume may have minimal or no effect; no adjustment needed."", ""BP_sys"": ""Rule-based BP_sys of 110 is plausible given lack of fluid volume or type; no adjustment needed."", ""HR"": ""Rule-based HR of 105 is plausible as there is no clear reason for immediate change without specified fluid bolus; no adjustment needed.""}","{""adjustments"": {""BP_dia"": null, ""BP_sys"": null, ""HR"": null}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia of 70 is plausible as unspecified IV fluids with no volume may have minimal or no effect; no adjustment needed."", ""BP_sys"": ""Rule-based BP_sys of 110 is plausible given lack of fluid volume or type; no adjustment needed."", ""HR"": ""Rule-based HR of 105 is plausible as there is no clear reason for immediate change without specified fluid bolus; no adjustment needed.""}}",,,gpt-4.1
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p2,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,0.8,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": false, ""RR"": true}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""O2Sat"": 96, ""RR"": 12}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 92, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 92, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat of 92 (from 90) is a plausible mild improvement for unspecified oxygen support in a mildly hypoxemic patient; no adjustment needed."", ""RR"": ""RR remains at 12, which is plausible as mild oxygenation improvement would not necessarily change RR in this context; no adjustment needed.""}","{""adjustments"": {""O2Sat"": null, ""RR"": null}, ""reasoning"": {""O2Sat"": ""Rule-based O2Sat of 92 (from 90) is a plausible mild improvement for unspecified oxygen support in a mildly hypoxemic patient; no adjustment needed."", ""RR"": ""RR remains at 12, which is plausible as mild oxygenation improvement would not necessarily change RR in this context; no adjustment needed.""}}",,,gpt-4.1
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p3,physiology_response,airway_management,"[""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.5,2.2891046284519194,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 80, ""RR"": 6, ""T"": 36.3}","{""BP_dia"": 65, ""BP_sys"": 105, ""O2Sat"": 99, ""RR"": 12}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": 0, ""RR"": 0, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia remains at 55, which is plausible given the patient's baseline hypotension and no evidence of peri-intubation instability; adjustment 0, final 55."", ""BP_sys"": ""Rule-based BP_sys remains at 95, which is reasonable as there is no indication of further hemodynamic compromise or improvement; adjustment 0, final 95."", ""O2Sat"": ""Rule-based O2Sat increases from 80 to 90 after successful intubation, which is plausible for improved oxygenation; adjustment 0, final 90."", ""RR"": ""Rule-based RR increases from 6 to 12 post-intubation, reflecting controlled ventilation, which is appropriate; adjustment 0, final 12.""}","{""adjustments"": {""BP_dia"": 0, ""BP_sys"": 0, ""O2Sat"": 0, ""RR"": 0}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia remains at 55, which is plausible given the patient's baseline hypotension and no evidence of peri-intubation instability; adjustment 0, final 55."", ""BP_sys"": ""Rule-based BP_sys remains at 95, which is reasonable as there is no indication of further hemodynamic compromise or improvement; adjustment 0, final 95."", ""O2Sat"": ""Rule-based O2Sat increases from 80 to 90 after successful intubation, which is plausible for improved oxygenation; adjustment 0, final 90."", ""RR"": ""Rule-based RR increases from 6 to 12 post-intubation, reflecting controlled ventilation, which is appropriate; adjustment 0, final 12.""}}",,,gpt-4.1
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,2.598076211353316,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 55, ""BP_sys"": 85, ""HR"": 130}","{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 155, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 155, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia of 56 is a plausible mild improvement from 50 after unspecified NS bolus in a pediatric asthma patient; no adjustment needed."", ""BP_sys"": ""Rule-based BP_sys of 92 is a plausible mild improvement from 80 after NS bolus; no adjustment needed."", ""HR"": ""Rule-based HR of 155 is a plausible mild decrease from 160 after fluid bolus; no adjustment needed.""}","{""adjustments"": {""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia of 56 is a plausible mild improvement from 50 after unspecified NS bolus in a pediatric asthma patient; no adjustment needed."", ""BP_sys"": ""Rule-based BP_sys of 92 is a plausible mild improvement from 80 after NS bolus; no adjustment needed."", ""HR"": ""Rule-based HR of 155 is a plausible mild decrease from 160 after fluid bolus; no adjustment needed.""}}",,,gpt-4.1
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,2.819574435974337,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 165, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 165, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia of 47 is plausible for ongoing severe asthma with no intervention, so no adjustment is needed (final: 47)."", ""BP_sys"": ""Rule-based BP_sys of 75 is consistent with mild worsening over 5 minutes without intervention, so no adjustment is needed (final: 75)."", ""HR"": ""Rule-based HR of 165 reflects ongoing tachycardia in severe asthma and is plausible, so no adjustment is needed (final: 165)."", ""O2Sat"": ""Rule-based O2Sat of 99 is plausible given high FiO2 and NRB, so no adjustment is needed (final: 99)."", ""RR"": ""Rule-based RR of 40 is consistent with severe asthma and no intervention, so no adjustment is needed (final: 40).""}","{""adjustments"": {""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia of 47 is plausible for ongoing severe asthma with no intervention, so no adjustment is needed (final: 47)."", ""BP_sys"": ""Rule-based BP_sys of 75 is consistent with mild worsening over 5 minutes without intervention, so no adjustment is needed (final: 75)."", ""HR"": ""Rule-based HR of 165 reflects ongoing tachycardia in severe asthma and is plausible, so no adjustment is needed (final: 165)."", ""O2Sat"": ""Rule-based O2Sat of 99 is plausible given high FiO2 and NRB, so no adjustment is needed (final: 99)."", ""RR"": ""Rule-based RR of 40 is consistent with severe asthma and no intervention, so no adjustment is needed (final: 40).""}}",,,gpt-4.1
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p3,physiology_response,vasopressor,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,2.071231517720798,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 160, ""O2Sat"": 96}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia of 58 is plausible after epinephrine in severe asthma, so no adjustment is needed (final: 58)."", ""BP_sys"": ""Rule-based BP_sys of 95 is plausible after epinephrine in severe asthma, so no adjustment is needed (final: 95)."", ""HR"": ""Rule-based HR of 140 is plausible as epinephrine may not further increase HR in a tachycardic child (final: 140)."", ""O2Sat"": ""Rule-based O2Sat of 96 is plausible as epinephrine does not directly affect oxygenation in this context (final: 96).""}","{""adjustments"": {""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia of 58 is plausible after epinephrine in severe asthma, so no adjustment is needed (final: 58)."", ""BP_sys"": ""Rule-based BP_sys of 95 is plausible after epinephrine in severe asthma, so no adjustment is needed (final: 95)."", ""HR"": ""Rule-based HR of 140 is plausible as epinephrine may not further increase HR in a tachycardic child (final: 140)."", ""O2Sat"": ""Rule-based O2Sat of 96 is plausible as epinephrine does not directly affect oxygenation in this context (final: 96).""}}",,,gpt-4.1
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p4,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,6.816157275180789,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 150, ""O2Sat"": 88, ""RR"": 12}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 145, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 145, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia of 47 is plausible for 5 minutes of severe asthma with no action; no adjustment needed as hypotension progression is reasonable."", ""BP_sys"": ""Rule-based BP_sys of 75 is plausible for ongoing severe asthma and delayed care; no adjustment needed."", ""HR"": ""Rule-based HR of 145 is plausible for worsening distress and fatigue in severe asthma; no adjustment needed."", ""O2Sat"": ""Rule-based O2Sat of 96 is plausible given severe asthma and no intervention; no adjustment needed."", ""RR"": ""Rule-based RR of 45 is plausible for ongoing severe asthma with no action; no adjustment needed.""}","{""adjustments"": {""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia of 47 is plausible for 5 minutes of severe asthma with no action; no adjustment needed as hypotension progression is reasonable."", ""BP_sys"": ""Rule-based BP_sys of 75 is plausible for ongoing severe asthma and delayed care; no adjustment needed."", ""HR"": ""Rule-based HR of 145 is plausible for worsening distress and fatigue in severe asthma; no adjustment needed."", ""O2Sat"": ""Rule-based O2Sat of 96 is plausible given severe asthma and no intervention; no adjustment needed."", ""RR"": ""Rule-based RR of 45 is plausible for ongoing severe asthma with no action; no adjustment needed.""}}",,,gpt-4.1
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p5,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",1.0,1.8027756377319946,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 150, ""O2Sat"": 88, ""RR"": 12, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 130, ""O2Sat"": 90}","{""BP_dia"": 40, ""BP_sys"": 60, ""HR"": 115, ""O2Sat"": 90, ""RR"": 12, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 135, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": -10, ""BP_sys"": -15, ""HR"": -20, ""O2Sat"": -5, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia is 50; adjustment -10 yields 40 due to expected post-intubation hypotension in severe pediatric asthma."", ""BP_sys"": ""Rule-based BP_sys is 75; adjustment -15 yields 60 as intubation in this context often causes further hypotension."", ""HR"": ""Rule-based HR is 135; adjustment -20 yields 115 since intubation and hypotension may cause bradycardia in a fatigued child."", ""O2Sat"": ""Rule-based O2Sat is 95; adjustment -5 yields 90 because severe asthma and intubation may not immediately normalize oxygenation and hypoxemia may persist.""}","{""adjustments"": {""BP_dia"": -10, ""BP_sys"": -15, ""HR"": -20, ""O2Sat"": -5}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia is 50; adjustment -10 yields 40 due to expected post-intubation hypotension in severe pediatric asthma."", ""BP_sys"": ""Rule-based BP_sys is 75; adjustment -15 yields 60 as intubation in this context often causes further hypotension."", ""HR"": ""Rule-based HR is 135; adjustment -20 yields 115 since intubation and hypotension may cause bradycardia in a fatigued child."", ""O2Sat"": ""Rule-based O2Sat is 95; adjustment -5 yields 90 because severe asthma and intubation may not immediately normalize oxygenation and hypoxemia may persist.""}}",,,gpt-4.1
