case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,rule_prediction_vitals,llm_adjustments,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p3,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.6583123951777,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 125}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 56, ""BP_sys"": 97, ""HR"": 135, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": -6, ""BP_sys"": -12, ""HR"": 5, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 56 with adjustment -6 gives final 50 because crystalloid without blood is unlikely to meaningfully improve diastolic pressure in active massive variceal hemorrhagic shock."", ""BP_sys"": ""Rule-based BP_sys 97 with adjustment -12 gives final 85 because normal saline alone should not produce a substantial systolic improvement during ongoing massive upper GI bleeding."", ""HR"": ""Rule-based HR 135 with adjustment +5 gives final 140 because persistent hemorrhagic shock without blood product resuscitation is unlikely to reduce severe compensatory tachycardia.""}","{""adjustments"":{""BP_dia"":-6,""BP_sys"":-12,""HR"":5},""reasoning"":{""BP_dia"":""Rule-based BP_dia 56 with adjustment -6 gives final 50 because crystalloid without blood is unlikely to meaningfully improve diastolic pressure in active massive variceal hemorrhagic shock."",""BP_sys"":""Rule-based BP_sys 97 with adjustment -12 gives final 85 because normal saline alone should not produce a substantial systolic improvement during ongoing massive upper GI bleeding."",""HR"":""Rule-based HR 135 with adjustment +5 gives final 140 because persistent hemorrhagic shock without blood product resuscitation is unlikely to reduce severe compensatory tachycardia.""}}",,,gpt-5.5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p4,time_progression,no_action,"[""BP_sys"", ""BP_dia""]",0.5,8.74642784226795,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 145, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 47, ""BP_sys"": 80, ""HR"": 145, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": -2, ""BP_sys"": -5, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 47 adjusted by -2 to 45 because ongoing massive hematemesis without intervention would likely cause continued hemorrhagic shock progression."", ""BP_sys"": ""Rule-based BP_sys 80 adjusted by -5 to 75 because 5 minutes without airway or bleeding/shock management in active massive upper GI bleeding is likely to worsen hypotension more than the baseline predicts.""}","{""adjustments"":{""BP_dia"":-2,""BP_sys"":-5},""reasoning"":{""BP_dia"":""Rule-based BP_dia 47 adjusted by -2 to 45 because ongoing massive hematemesis without intervention would likely cause continued hemorrhagic shock progression."",""BP_sys"":""Rule-based BP_sys 80 adjusted by -5 to 75 because 5 minutes without airway or bleeding/shock management in active massive upper GI bleeding is likely to worsen hypotension more than the baseline predicts.""}}",,,gpt-5.5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia"", ""T""]",0.5,1.3601470508735443,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""T"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false, ""T"": true}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 65, ""BP_sys"": 95, ""HR"": 115, ""T"": 35.7}","{""BP_dia"": 58, ""BP_sys"": 101, ""HR"": 125, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 58, ""BP_sys"": 101, ""HR"": 125, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": 0}","{""BP_dia"": ""Rule-based BP_dia 58 with adjustment 0 gives final 58, a modest diastolic rise is plausible after 1L fluid in hypotension."", ""BP_sys"": ""Rule-based BP_sys 101 with adjustment 0 gives final 101, a modest systolic improvement is plausible after 1L fluid bolus in this hypotensive patient."", ""HR"": ""Rule-based HR 125 with adjustment 0 gives final 125, a small reduction from 130 is plausible with partial volume resuscitation while ongoing illness persists."", ""O2Sat"": null, ""RR"": null, ""T"": ""Rule-based T 35.7 with adjustment 0 gives final 35.7, a fluid bolus would not be expected to acutely change temperature.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0,""O2Sat"":null,""RR"":null,""T"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 58 with adjustment 0 gives final 58, a modest diastolic rise is plausible after 1L fluid in hypotension."",""BP_sys"":""Rule-based BP_sys 101 with adjustment 0 gives final 101, a modest systolic improvement is plausible after 1L fluid bolus in this hypotensive patient."",""HR"":""Rule-based HR 125 with adjustment 0 gives final 125, a small reduction from 130 is plausible with partial volume resuscitation while ongoing illness persists."",""O2Sat"":null,""RR"":null,""T"":""Rule-based T 35.7 with adjustment 0 gives final 35.7, a fluid bolus would not be expected to acutely change temperature.""}}",,,gpt-5.5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p2,physiology_response,oxygen_support,"[""O2Sat""]",0.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""O2Sat"": 97}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 94, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 2, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat is 92, adjustment +2 gives 94 because unspecified supplemental oxygen would likely modestly improve room-air hypoxemia but may not fully normalize it given aspiration/infection risk.""}","{""adjustments"":{""O2Sat"":2},""reasoning"":{""O2Sat"":""Rule-based O2Sat is 92, adjustment +2 gives 94 because unspecified supplemental oxygen would likely modestly improve room-air hypoxemia but may not fully normalize it given aspiration/infection risk.""}}",,,gpt-5.5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p3,time_progression,no_action,"[""RR""]",0.0,,1,0,"{""RR"": false}","{""RR"": false}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}",{},"{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 24, ""T"": 35.7}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": 2, ""T"": null}","{""RR"": ""Rule-based RR 22 with adjustment +2 gives final RR 24, reflecting mild worsening tachypnea over 5 minutes without intervention in an unstable hypoxemic patient with possible infection/aspiration risk.""}","{""adjustments"":{""RR"":2},""reasoning"":{""RR"":""Rule-based RR 22 with adjustment +2 gives final RR 24, reflecting mild worsening tachypnea over 5 minutes without intervention in an unstable hypoxemic patient with possible infection/aspiration risk.""}}",,,gpt-5.5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p4,physiology_response,airway_medication,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,2.211334438749598,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 97}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 97}","{""BP_dia"": 57, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 97, ""RR"": null, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 97, ""RR"": null, ""T"": null}","{""BP_dia"": -8, ""BP_sys"": -15, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 65 with adjustment -8 gives final 57 because propofol can cause vasodilation and hypotension in an elderly patient with already borderline blood pressure."", ""BP_sys"": ""Rule-based BP_sys 105 with adjustment -15 gives final 90 because propofol is likely to lower blood pressure in this elderly, borderline hypotensive patient."", ""HR"": null, ""O2Sat"": null}","{""adjustments"":{""BP_dia"":-8,""BP_sys"":-15,""HR"":null,""O2Sat"":null},""reasoning"":{""BP_dia"":""Rule-based BP_dia 65 with adjustment -8 gives final 57 because propofol can cause vasodilation and hypotension in an elderly patient with already borderline blood pressure."",""BP_sys"":""Rule-based BP_sys 105 with adjustment -15 gives final 90 because propofol is likely to lower blood pressure in this elderly, borderline hypotensive patient."",""HR"":null,""O2Sat"":null}}",,,gpt-5.5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p5,physiology_response,airway_management,"[""O2Sat""]",1.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 120, ""O2Sat"": 86, ""RR"": 24}","{""O2Sat"": 98}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat is 95%, adjustment 0 gives final 95%, which is plausible after completed intubation in a hypoxemic patient previously on NRB.""}","{""adjustments"":{""O2Sat"":0},""reasoning"":{""O2Sat"":""Rule-based O2Sat is 95%, adjustment 0 gives final 95%, which is plausible after completed intubation in a hypoxemic patient previously on NRB.""}}",,,gpt-5.5
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.5,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 90}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 70 with adjustment 0 gives final 70, which is plausible because unspecified IV fluids with normal diastolic pressure and no provided hypovolemia need not change BP immediately."", ""BP_sys"": ""Rule-based BP_sys 110 with adjustment 0 gives final 110, which is plausible because unspecified IV fluids with normal systolic pressure and no shock context need not cause an immediate rise."", ""HR"": ""Rule-based HR 105 with adjustment 0 gives final 105, which is plausible because mild sinus tachycardia in agitation/illness may persist despite unspecified IV fluids.""}","{""adjustments"":{""BP_dia"":null,""BP_sys"":null,""HR"":null},""reasoning"":{""BP_dia"":""Rule-based BP_dia 70 with adjustment 0 gives final 70, which is plausible because unspecified IV fluids with normal diastolic pressure and no provided hypovolemia need not change BP immediately."",""BP_sys"":""Rule-based BP_sys 110 with adjustment 0 gives final 110, which is plausible because unspecified IV fluids with normal systolic pressure and no shock context need not cause an immediate rise."",""HR"":""Rule-based HR 105 with adjustment 0 gives final 105, which is plausible because mild sinus tachycardia in agitation/illness may persist despite unspecified IV fluids.""}}",,,gpt-5.5
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p2,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,0.8,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": false, ""RR"": true}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""O2Sat"": 96, ""RR"": 12}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 92, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 92, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": 0, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat 92 with adjustment 0 gives final 92, which is plausible for nonspecific supplemental oxygen improving mild hypoxemia without device details."", ""RR"": ""Rule-based RR 12 with adjustment 0 gives final 12, which is plausible because oxygen alone would not be expected to change ventilation in this sedated/agitated elderly patient.""}","{""adjustments"":{""O2Sat"":0,""RR"":0},""reasoning"":{""O2Sat"":""Rule-based O2Sat 92 with adjustment 0 gives final 92, which is plausible for nonspecific supplemental oxygen improving mild hypoxemia without device details."",""RR"":""Rule-based RR 12 with adjustment 0 gives final 12, which is plausible because oxygen alone would not be expected to change ventilation in this sedated/agitated elderly patient.""}}",,,gpt-5.5
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p3,physiology_response,airway_management,"[""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.5,2.6248809496813377,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 80, ""RR"": 6, ""T"": 36.3}","{""BP_dia"": 65, ""BP_sys"": 105, ""O2Sat"": 99, ""RR"": 12}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 90, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": null, ""O2Sat"": 5, ""RR"": 0, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 55 with adjustment -5 gives final 50 because peri-intubation physiology may mildly decrease diastolic pressure in this unstable patient."", ""BP_sys"": ""Rule-based BP_sys 95 with adjustment -10 gives final 85 because post-intubation in an already hypotensive oversedated patient can worsen blood pressure despite airway control."", ""O2Sat"": ""Rule-based O2Sat 90 with adjustment +5 gives final 95 because successful completed intubation should substantially improve severe hypoxemia from hypoventilation."", ""RR"": ""Rule-based RR 12 with adjustment 0 gives final 12 because completed intubation plausibly produces a controlled ventilated respiratory rate.""}","{""adjustments"":{""BP_sys"":-10,""BP_dia"":-5,""RR"":0,""O2Sat"":5},""reasoning"":{""BP_sys"":""Rule-based BP_sys 95 with adjustment -10 gives final 85 because post-intubation in an already hypotensive oversedated patient can worsen blood pressure despite airway control."",""BP_dia"":""Rule-based BP_dia 55 with adjustment -5 gives final 50 because peri-intubation physiology may mildly decrease diastolic pressure in this unstable patient."",""RR"":""Rule-based RR 12 with adjustment 0 gives final 12 because completed intubation plausibly produces a controlled ventilated respiratory rate."",""O2Sat"":""Rule-based O2Sat 90 with adjustment +5 gives final 95 because successful completed intubation should substantially improve severe hypoxemia from hypoventilation.""}}",,,gpt-5.5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,2.598076211353316,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 55, ""BP_sys"": 85, ""HR"": 130}","{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 155, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 155, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 56 with adjustment 0 gives final 56, a modest diastolic rise is plausible after an NS bolus in a hypotensive child."", ""BP_sys"": ""Rule-based BP_sys 92 with adjustment 0 gives final 92, a modest systolic improvement is plausible after fluid bolus from a pre-action BP of 80/50."", ""HR"": ""Rule-based HR 155 with adjustment 0 gives final 155, a small decrease from 160 is plausible with partial circulatory support but ongoing severe asthma stress.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 56 with adjustment 0 gives final 56, a modest diastolic rise is plausible after an NS bolus in a hypotensive child."",""BP_sys"":""Rule-based BP_sys 92 with adjustment 0 gives final 92, a modest systolic improvement is plausible after fluid bolus from a pre-action BP of 80/50."",""HR"":""Rule-based HR 155 with adjustment 0 gives final 155, a small decrease from 160 is plausible with partial circulatory support but ongoing severe asthma stress.""}}",,,gpt-5.5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,3.629049462324811,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45}","{""BP_dia"": 45, ""BP_sys"": 72, ""HR"": 170, ""O2Sat"": 95, ""RR"": 36, ""T"": 37.8}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 165, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": -2, ""BP_sys"": -3, ""HR"": 5, ""O2Sat"": -4, ""RR"": -4, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 47 with adjustment -2 gives 45, reflecting ongoing severe asthma with fatigue and worsening perfusion during 5 minutes without intervention."", ""BP_sys"": ""Rule-based BP_sys 75 with adjustment -3 gives 72, reflecting continued decompensation and poor perfusion without treatment."", ""HR"": ""Rule-based HR 165 with adjustment +5 gives 170, consistent with worsening respiratory distress and compensatory tachycardia during delayed care."", ""O2Sat"": ""Rule-based O2Sat 99 with adjustment -4 gives 95, because severe untreated asthma can begin to lose oxygenation despite NRB support as fatigue progresses."", ""RR"": ""Rule-based RR 40 with adjustment -4 gives 36, reflecting early respiratory fatigue rather than stable tachypnea after 5 minutes without intervention.""}","{""adjustments"":{""BP_dia"":-2,""BP_sys"":-3,""HR"":5,""O2Sat"":-4,""RR"":-4},""reasoning"":{""BP_dia"":""Rule-based BP_dia 47 with adjustment -2 gives 45, reflecting ongoing severe asthma with fatigue and worsening perfusion during 5 minutes without intervention."",""BP_sys"":""Rule-based BP_sys 75 with adjustment -3 gives 72, reflecting continued decompensation and poor perfusion without treatment."",""HR"":""Rule-based HR 165 with adjustment +5 gives 170, consistent with worsening respiratory distress and compensatory tachycardia during delayed care."",""O2Sat"":""Rule-based O2Sat 99 with adjustment -4 gives 95, because severe untreated asthma can begin to lose oxygenation despite NRB support as fatigue progresses."",""RR"":""Rule-based RR 40 with adjustment -4 gives 36, reflecting early respiratory fatigue rather than stable tachypnea after 5 minutes without intervention.""}}",,,gpt-5.5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p3,physiology_response,vasopressor,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",1.0,0.7348469228349535,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 160, ""O2Sat"": 96}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 155, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 15, ""O2Sat"": 0, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia is 58, adjustment 0, final 58; epinephrine can raise diastolic pressure and this is plausible in hypotensive severe asthma."", ""BP_sys"": ""Rule-based BP_sys is 95, adjustment 0, final 95; epinephrine can increase systolic pressure, making this rise plausible."", ""HR"": ""Rule-based HR is 140, adjustment +15, final 155; epinephrine typically increases heart rate in a distressed pediatric asthma patient."", ""O2Sat"": ""Rule-based O2Sat is 96, adjustment 0, final 96; with already adequate saturation on nebulized support, immediate oxygenation improvement from epinephrine is not assured.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":15,""O2Sat"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia is 58, adjustment 0, final 58; epinephrine can raise diastolic pressure and this is plausible in hypotensive severe asthma."",""BP_sys"":""Rule-based BP_sys is 95, adjustment 0, final 95; epinephrine can increase systolic pressure, making this rise plausible."",""HR"":""Rule-based HR is 140, adjustment +15, final 155; epinephrine typically increases heart rate in a distressed pediatric asthma patient."",""O2Sat"":""Rule-based O2Sat is 96, adjustment 0, final 96; with already adequate saturation on nebulized support, immediate oxygenation improvement from epinephrine is not assured.""}}",,,gpt-5.5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p4,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.8,7.250517222929686,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 150, ""O2Sat"": 88, ""RR"": 12}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 150, ""O2Sat"": 92, ""RR"": 48, ""T"": null}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 145, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 5, ""O2Sat"": -4, ""RR"": 3, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 47 with adjustment 0 gives final 47, which is plausible ongoing low diastolic pressure during untreated severe asthma fatigue."", ""BP_sys"": ""Rule-based BP_sys 75 with adjustment 0 gives final 75, which is plausible persistent hypotension during delayed care in severe pediatric asthma."", ""HR"": ""Rule-based HR 145 with adjustment +5 gives final 150, reflecting worsening distress and fatigue after 5 minutes without intervention."", ""O2Sat"": ""Rule-based O2Sat 96 with adjustment -4 gives final 92, as untreated severe asthma with declining mental status is unlikely to maintain normal saturation despite nebulizer oxygen."", ""RR"": ""Rule-based RR 45 with adjustment +3 gives final 48, consistent with continued severe respiratory distress over 5 minutes without intervention.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":5,""O2Sat"":-4,""RR"":3},""reasoning"":{""BP_dia"":""Rule-based BP_dia 47 with adjustment 0 gives final 47, which is plausible ongoing low diastolic pressure during untreated severe asthma fatigue."",""BP_sys"":""Rule-based BP_sys 75 with adjustment 0 gives final 75, which is plausible persistent hypotension during delayed care in severe pediatric asthma."",""HR"":""Rule-based HR 145 with adjustment +5 gives final 150, reflecting worsening distress and fatigue after 5 minutes without intervention."",""O2Sat"":""Rule-based O2Sat 96 with adjustment -4 gives final 92, as untreated severe asthma with declining mental status is unlikely to maintain normal saturation despite nebulizer oxygen."",""RR"":""Rule-based RR 45 with adjustment +3 gives final 48, consistent with continued severe respiratory distress over 5 minutes without intervention.""}}",,,gpt-5.5
