case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia"", ""T""]",0.75,1.118033988749895,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""T"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true, ""T"": true}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 65, ""BP_sys"": 95, ""HR"": 115, ""T"": 35.7}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": ""Before BP_dia is 52; after 1L fluid bolus, BP_dia is predicted to increase to 60 due to improved preload and cardiac output."", ""BP_sys"": ""Before BP_sys is 90; after 1L fluid bolus, BP_sys is predicted to increase to 105 as intravascular volume expands and hypotension improves."", ""HR"": ""Before HR is 130; after 1L fluid bolus, HR is predicted to decrease to 115 due to partial correction of hypovolemia and improved perfusion."", ""T"": ""Before T is 35.7; temperature is not expected to change acutely after fluid bolus, so T remains 35.7.""}","{
  ""reasoning"": {
    ""HR"": ""Before HR is 130; after 1L fluid bolus, HR is predicted to decrease to 115 due to partial correction of hypovolemia and improved perfusion."",
    ""BP_sys"": ""Before BP_sys is 90; after 1L fluid bolus, BP_sys is predicted to increase to 105 as intravascular volume expands and hypotension improves."",
    ""BP_dia"": ""Before BP_dia is 52; after 1L fluid bolus, BP_dia is predicted to increase to 60 due to improved preload and cardiac output."",
    ""T"": ""Before T is 35.7; temperature is not expected to change acutely after fluid bolus, so T remains 35.7.""
  },
  ""vitals"": {
    ""HR"": 115,
    ""BP_sys"": 105,
    ""BP_dia"": 60,
    ""T"": 35.7
  }
}",,,gpt-4.1
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p2,physiology_response,oxygen_support,"[""O2Sat""]",0.0,1.0,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""O2Sat"": 97}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""O2Sat"": ""O2Sat before was 92% and, although oxygen was placed, the device and FiO2 are unspecified, so no reliable improvement can be predicted without more detail.""}","{""reasoning"": {""O2Sat"": ""O2Sat before was 92% and, although oxygen was placed, the device and FiO2 are unspecified, so no reliable improvement can be predicted without more detail.""}, ""vitals"": {""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 92, ""RR"": null, ""T"": null}}",,,gpt-4.1
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p3,time_progression,no_action,"[""RR""]",0.0,,1,0,"{""RR"": false}","{""RR"": false}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}",{},"{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 26, ""T"": 35.7}","{""RR"": ""RR was 22 before and is predicted to rise to 26 due to ongoing hypoxemia, possible infection, and lack of intervention over 5 minutes.""}","{""reasoning"": {""RR"": ""RR was 22 before and is predicted to rise to 26 due to ongoing hypoxemia, possible infection, and lack of intervention over 5 minutes.""}, ""vitals"": {""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": 26, ""T"": null}}",,,gpt-4.1
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p4,physiology_response,airway_medication,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,2.692582403567252,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 97}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 97}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 100, ""O2Sat"": 97, ""RR"": null, ""T"": null}","{""BP_dia"": ""Before BP_dia was 65; propofol may lower BP_dia to 55 due to vasodilation."", ""BP_sys"": ""Before BP_sys was 105; propofol can cause hypotension, so BP_sys may decrease to 90."", ""HR"": ""Before HR was 110; after propofol administration, HR may decrease slightly to 100 due to sedative effects and potential reduction in sympathetic tone."", ""O2Sat"": ""Before O2Sat was 97; propofol does not directly affect oxygenation, so O2Sat remains at 97.""}","{
  ""reasoning"": {
    ""HR"": ""Before HR was 110; after propofol administration, HR may decrease slightly to 100 due to sedative effects and potential reduction in sympathetic tone."",
    ""BP_sys"": ""Before BP_sys was 105; propofol can cause hypotension, so BP_sys may decrease to 90."",
    ""BP_dia"": ""Before BP_dia was 65; propofol may lower BP_dia to 55 due to vasodilation."",
    ""O2Sat"": ""Before O2Sat was 97; propofol does not directly affect oxygenation, so O2Sat remains at 97.""
  },
  ""vitals"": {
    ""HR"": 100,
    ""BP_sys"": 90,
    ""BP_dia"": 55,
    ""O2Sat"": 97,
    ""RR"": null,
    ""T"": null
  }
}",,,gpt-4.1
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p5,physiology_response,airway_management,"[""O2Sat""]",1.0,0.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 120, ""O2Sat"": 86, ""RR"": 24}","{""O2Sat"": 98}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 120, ""O2Sat"": 96, ""RR"": 24, ""T"": null}","{""O2Sat"": ""Before intubation, O2Sat was 86% on NRB (FiO2 0.8); after completed intubation, O2Sat is predicted to improve to 96% due to definitive airway and likely mechanical ventilation with high FiO2.""}","{
  ""reasoning"": {
    ""O2Sat"": ""Before intubation, O2Sat was 86% on NRB (FiO2 0.8); after completed intubation, O2Sat is predicted to improve to 96% due to definitive airway and likely mechanical ventilation with high FiO2.""
  },
  ""vitals"": {
    ""BP_dia"": null,
    ""BP_sys"": null,
    ""HR"": null,
    ""O2Sat"": 96,
    ""RR"": null,
    ""T"": null
  }
}",,,gpt-4.1
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.5,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 90}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": ""Before BP_dia was 70; with unspecified IV fluids and volume, minimal or no change is expected unless hypotension is severe, so BP_dia remains 70."", ""BP_sys"": ""Before BP_sys was 110; with unclear fluid volume/type and only mild hypotension, BP_sys remains 110."", ""HR"": ""Before HR was 105; without significant fluid bolus or evidence of shock, HR remains 105.""}","{""reasoning"": {""BP_dia"": ""Before BP_dia was 70; with unspecified IV fluids and volume, minimal or no change is expected unless hypotension is severe, so BP_dia remains 70."", ""BP_sys"": ""Before BP_sys was 110; with unclear fluid volume/type and only mild hypotension, BP_sys remains 110."", ""HR"": ""Before HR was 105; without significant fluid bolus or evidence of shock, HR remains 105.""}, ""vitals"": {""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}}",,,gpt-4.1
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p2,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,1.2,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": false, ""RR"": true}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""O2Sat"": 96, ""RR"": 12}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""O2Sat"": ""The before O2Sat is 90% and although oxygen was given, the lack of details about device or FiO2 prevents prediction of a specific improvement, so O2Sat is left as null."", ""RR"": ""The before RR is 12 and there is no information suggesting a change with unspecified oxygen support, so RR is left as null.""}","{""reasoning"": {""O2Sat"": ""The before O2Sat is 90% and although oxygen was given, the lack of details about device or FiO2 prevents prediction of a specific improvement, so O2Sat is left as null."", ""RR"": ""The before RR is 12 and there is no information suggesting a change with unspecified oxygen support, so RR is left as null.""}, ""vitals"": {""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}}",,,gpt-4.1
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p3,physiology_response,airway_management,"[""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.5,1.5874507866387544,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 80, ""RR"": 6, ""T"": 36.3}","{""BP_dia"": 65, ""BP_sys"": 105, ""O2Sat"": 99, ""RR"": 12}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 96, ""RR"": 14, ""T"": 36.3}","{""BP_dia"": ""Before: 55; After: 55; No significant change expected for diastolic BP immediately post-intubation without additional medications or complications."", ""BP_sys"": ""Before: 95; After: 95; No significant change expected as intubation alone without sedative/pressor effect is unlikely to acutely alter BP in this context."", ""O2Sat"": ""Before: 80; After: 96; O2Sat improves substantially after intubation due to effective oxygenation and ventilation."", ""RR"": ""Before: 6; After: 14; RR increases to a typical ventilator rate after successful intubation, correcting hypoventilation.""}","{
  ""vitals"": {
    ""BP_sys"": 95,
    ""BP_dia"": 55,
    ""RR"": 14,
    ""O2Sat"": 96
  },
  ""reasoning"": {
    ""BP_sys"": ""Before: 95; After: 95; No significant change expected as intubation alone without sedative/pressor effect is unlikely to acutely alter BP in this context."",
    ""BP_dia"": ""Before: 55; After: 55; No significant change expected for diastolic BP immediately post-intubation without additional medications or complications."",
    ""RR"": ""Before: 6; After: 14; RR increases to a typical ventilator rate after successful intubation, correcting hypoventilation."",
    ""O2Sat"": ""Before: 80; After: 96; O2Sat improves substantially after intubation due to effective oxygenation and ventilation.""
  }
}",,,gpt-4.1
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.118033988749895,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 55, ""BP_sys"": 85, ""HR"": 130}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 140, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": ""Before BP_dia is 50; after fluid bolus, BP_dia is expected to increase to 55 as intravascular volume improves."", ""BP_sys"": ""Before BP_sys is 80; after a normal saline bolus in a hypotensive pediatric asthma patient, BP_sys is expected to rise to 90 due to improved preload."", ""HR"": ""Before HR is 160; after fluid bolus, HR is expected to decrease to 140 as perfusion improves and compensatory tachycardia lessens.""}","{""reasoning"": {""BP_sys"": ""Before BP_sys is 80; after a normal saline bolus in a hypotensive pediatric asthma patient, BP_sys is expected to rise to 90 due to improved preload."", ""BP_dia"": ""Before BP_dia is 50; after fluid bolus, BP_dia is expected to increase to 55 as intravascular volume improves."", ""HR"": ""Before HR is 160; after fluid bolus, HR is expected to decrease to 140 as perfusion improves and compensatory tachycardia lessens.""}, ""vitals"": {""BP_sys"": 90, ""BP_dia"": 55, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}}",,,gpt-4.1
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,3.8013155617496426,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 145, ""O2Sat"": 92, ""RR"": 28, ""T"": 37.8}","{""BP_dia"": ""Before BP_dia was 50; as perfusion worsens with no action, BP_dia is predicted to decrease to 40."", ""BP_sys"": ""Before BP_sys was 80; with ongoing severe asthma and no intervention, hypoxia and fatigue may cause BP_sys to fall to 70 due to worsening perfusion."", ""HR"": ""Before HR was 160; after 5 minutes without intervention in severe asthma, fatigue and hypoxemia may worsen, so HR is predicted to decrease to 145 due to impending respiratory failure and exhaustion."", ""O2Sat"": ""Before O2Sat was 99; with no action in severe asthma, O2Sat is predicted to fall to 92 due to worsening ventilation and oxygenation."", ""RR"": ""Before RR was 40; as fatigue progresses without intervention, RR is predicted to decrease to 28 due to impending respiratory failure.""}","{
  ""reasoning"": {
    ""HR"": ""Before HR was 160; after 5 minutes without intervention in severe asthma, fatigue and hypoxemia may worsen, so HR is predicted to decrease to 145 due to impending respiratory failure and exhaustion."",
    ""BP_sys"": ""Before BP_sys was 80; with ongoing severe asthma and no intervention, hypoxia and fatigue may cause BP_sys to fall to 70 due to worsening perfusion."",
    ""BP_dia"": ""Before BP_dia was 50; as perfusion worsens with no action, BP_dia is predicted to decrease to 40."",
    ""RR"": ""Before RR was 40; as fatigue progresses without intervention, RR is predicted to decrease to 28 due to impending respiratory failure."",
    ""O2Sat"": ""Before O2Sat was 99; with no action in severe asthma, O2Sat is predicted to fall to 92 due to worsening ventilation and oxygenation.""
  },
  ""vitals"": {
    ""HR"": 145,
    ""BP_sys"": 70,
    ""BP_dia"": 40,
    ""RR"": 28,
    ""O2Sat"": 92
  }
}",,,gpt-4.1
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p3,physiology_response,vasopressor,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",1.0,1.0,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 160, ""O2Sat"": 96}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 150, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": ""BP_dia increases from 50 to 60 with improved perfusion from vasopressor effect."", ""BP_sys"": ""BP_sys rises from 80 to 90 as epinephrine increases systemic vascular resistance and cardiac output."", ""HR"": ""HR increases from 140 to 150 due to epinephrine's beta-adrenergic effect causing tachycardia."", ""O2Sat"": ""O2Sat remains at 96 as epinephrine does not directly affect oxygenation in this context.""}","{
  ""vitals"": {
    ""HR"": 150,
    ""BP_sys"": 90,
    ""BP_dia"": 60,
    ""O2Sat"": 96
  },
  ""reasoning"": {
    ""HR"": ""HR increases from 140 to 150 due to epinephrine's beta-adrenergic effect causing tachycardia."",
    ""BP_sys"": ""BP_sys rises from 80 to 90 as epinephrine increases systemic vascular resistance and cardiac output."",
    ""BP_dia"": ""BP_dia increases from 50 to 60 with improved perfusion from vasopressor effect."",
    ""O2Sat"": ""O2Sat remains at 96 as epinephrine does not directly affect oxygenation in this context.""
  }
}",,,gpt-4.1
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p4,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,3.8026306683663087,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 150, ""O2Sat"": 88, ""RR"": 12}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 155, ""O2Sat"": 88, ""RR"": 30, ""T"": null}","{""BP_dia"": ""Before BP_dia was 50 and is predicted to fall to 40 due to progressive shock and fatigue from severe asthma."", ""BP_sys"": ""Before BP_sys was 80 and is predicted to fall to 70 as the child tires and perfusion worsens without treatment."", ""HR"": ""Before HR was 140 and is predicted to rise to 155 due to ongoing severe asthma, fatigue, and lack of intervention causing worsening hypoxemia and distress."", ""O2Sat"": ""Before O2Sat was 96 and is predicted to fall to 88 as hypoxemia worsens without intervention in severe asthma."", ""RR"": ""Before RR was 45 and is predicted to decrease to 30 as the child becomes fatigued and begins to tire out.""}","{
  ""reasoning"": {
    ""HR"": ""Before HR was 140 and is predicted to rise to 155 due to ongoing severe asthma, fatigue, and lack of intervention causing worsening hypoxemia and distress."",
    ""BP_sys"": ""Before BP_sys was 80 and is predicted to fall to 70 as the child tires and perfusion worsens without treatment."",
    ""BP_dia"": ""Before BP_dia was 50 and is predicted to fall to 40 due to progressive shock and fatigue from severe asthma."",
    ""RR"": ""Before RR was 45 and is predicted to decrease to 30 as the child becomes fatigued and begins to tire out."",
    ""O2Sat"": ""Before O2Sat was 96 and is predicted to fall to 88 as hypoxemia worsens without intervention in severe asthma.""
  },
  ""vitals"": {
    ""HR"": 155,
    ""BP_sys"": 70,
    ""BP_dia"": 40,
    ""RR"": 30,
    ""O2Sat"": 88
  }
}",,,gpt-4.1
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p5,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.25,2.1,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": false}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 150, ""O2Sat"": 88, ""RR"": 12, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 130, ""O2Sat"": 90}","{""BP_dia"": 45, ""BP_sys"": 70, ""HR"": 140, ""O2Sat"": 92, ""RR"": 12, ""T"": null}","{""BP_dia"": ""BP_dia decreases from 50 to 45 for the same reasons as systolic BP, reflecting mild post-intubation hypotension."", ""BP_sys"": ""BP_sys decreases slightly from 75 to 70, as intubation in severe asthma can cause transient hypotension due to sedation and positive pressure ventilation."", ""HR"": ""HR decreases from 150 to 140 due to improved oxygenation after successful intubation, but remains elevated from ongoing respiratory distress."", ""O2Sat"": ""O2Sat improves from 88 to 92 after intubation, as airway control and ventilation increase oxygenation, but does not fully normalize due to underlying severe asthma.""}","{
  ""vitals"": {
    ""HR"": 140,
    ""BP_sys"": 70,
    ""BP_dia"": 45,
    ""O2Sat"": 92
  },
  ""reasoning"": {
    ""HR"": ""HR decreases from 150 to 140 due to improved oxygenation after successful intubation, but remains elevated from ongoing respiratory distress."",
    ""BP_sys"": ""BP_sys decreases slightly from 75 to 70, as intubation in severe asthma can cause transient hypotension due to sedation and positive pressure ventilation."",
    ""BP_dia"": ""BP_dia decreases from 50 to 45 for the same reasons as systolic BP, reflecting mild post-intubation hypotension."",
    ""O2Sat"": ""O2Sat improves from 88 to 92 after intubation, as airway control and ventilation increase oxygenation, but does not fully normalize due to underlying severe asthma.""
  }
}",,,gpt-4.1
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p6,time_progression,no_action,"[""HR"", ""O2Sat""]",1.0,8.69540108333135,2,0,"{""HR"": false, ""O2Sat"": false}","{""HR"": true, ""O2Sat"": true}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 130, ""O2Sat"": 90, ""RR"": null, ""T"": null}","{""HR"": 35, ""O2Sat"": 60}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 110, ""O2Sat"": 82, ""RR"": null, ""T"": null}","{""HR"": ""Before HR was 130; with delayed care in severe asthma post-intubation, HR is likely to decrease due to worsening hypoxia and fatigue, so predicted HR is 110."", ""O2Sat"": ""Before O2Sat was 90; with no action and ongoing severe asthma, O2Sat is expected to drop further due to inadequate ventilation, so predicted O2Sat is 82.""}","{
  ""reasoning"": {
    ""HR"": ""Before HR was 130; with delayed care in severe asthma post-intubation, HR is likely to decrease due to worsening hypoxia and fatigue, so predicted HR is 110."",
    ""O2Sat"": ""Before O2Sat was 90; with no action and ongoing severe asthma, O2Sat is expected to drop further due to inadequate ventilation, so predicted O2Sat is 82.""
  },
  ""vitals"": {
    ""BP_dia"": 30,
    ""BP_sys"": 60,
    ""HR"": 110,
    ""O2Sat"": 82,
    ""RR"": null,
    ""T"": null
  }
}",,,gpt-4.1
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""O2Sat"": 97}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 94, ""RR"": 26, ""T"": 37.1}","{""O2Sat"": ""O2Sat before was 88%; after initiation of NRB with FiO2 0.8, O2Sat is predicted to rise to 94% due to improved oxygen delivery, though underlying PE may limit full normalization.""}","{""reasoning"": {""O2Sat"": ""O2Sat before was 88%; after initiation of NRB with FiO2 0.8, O2Sat is predicted to rise to 94% due to improved oxygen delivery, though underlying PE may limit full normalization.""}, ""vitals"": {""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 94, ""RR"": null, ""T"": null}}",,,gpt-4.1
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p2,physiology_response,fluid_bolus,"[""HR""]",1.0,0.7,1,0,"{""HR"": false}","{""HR"": true}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""HR"": 125}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 132, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""HR"": ""The pre-action HR is 144, and after a 1L NS bolus in a patient with shock from bleeding, HR is expected to decrease modestly to 132 due to improved preload and partial correction of hypovolemia.""}","{""reasoning"": {""HR"": ""The pre-action HR is 144, and after a 1L NS bolus in a patient with shock from bleeding, HR is expected to decrease modestly to 132 due to improved preload and partial correction of hypovolemia.""}, ""vitals"": {""BP_dia"": null, ""BP_sys"": null, ""HR"": 132, ""O2Sat"": null, ""RR"": null, ""T"": null}}",,,gpt-4.1
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p4,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia""]",1.0,0.5099019513592785,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 35, ""BP_sys"": 75, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 96}","{""BP_dia"": 50, ""BP_sys"": 95, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": ""Before BP_dia was 35; after vasopressor initiation, BP_dia is predicted to increase to 50 as vasopressors elevate diastolic pressure through increased vascular tone."", ""BP_sys"": ""Before BP_sys was 75; after starting vasopressors, BP_sys is predicted to rise to 95 due to vasopressor-mediated vasoconstriction and improved perfusion in shock.""}","{""reasoning"": {""BP_sys"": ""Before BP_sys was 75; after starting vasopressors, BP_sys is predicted to rise to 95 due to vasopressor-mediated vasoconstriction and improved perfusion in shock."", ""BP_dia"": ""Before BP_dia was 35; after vasopressor initiation, BP_dia is predicted to increase to 50 as vasopressors elevate diastolic pressure through increased vascular tone.""}, ""vitals"": {""BP_sys"": 95, ""BP_dia"": 50, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}}",,,gpt-4.1
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p5,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.7320508075688772,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 120, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": ""Before BP_dia is 40; after 2L NS bolus, BP_dia is predicted to increase to 55 due to improved preload and partial reversal of shock."", ""BP_sys"": ""Before BP_sys is 70; after 2L NS bolus, BP_sys is predicted to increase to 90 as volume resuscitation partially corrects hypotension from bleeding."", ""HR"": ""Before HR is 120; after 2L NS bolus, HR is predicted to decrease to 110 due to partial improvement in hypovolemia and shock.""}","{
  ""reasoning"": {
    ""HR"": ""Before HR is 120; after 2L NS bolus, HR is predicted to decrease to 110 due to partial improvement in hypovolemia and shock."",
    ""BP_sys"": ""Before BP_sys is 70; after 2L NS bolus, BP_sys is predicted to increase to 90 as volume resuscitation partially corrects hypotension from bleeding."",
    ""BP_dia"": ""Before BP_dia is 40; after 2L NS bolus, BP_dia is predicted to increase to 55 due to improved preload and partial reversal of shock.""
  },
  ""vitals"": {
    ""BP_dia"": 55,
    ""BP_sys"": 90,
    ""HR"": 110,
    ""O2Sat"": 93,
    ""RR"": 12,
    ""T"": null
  }
}",,,gpt-4.1
