case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,3.3541019662496847,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": ""The diastolic blood pressure is expected to remain low at 60 mmHg due to the same reasons affecting systolic pressure."", ""BP_sys"": ""The systolic blood pressure is likely to remain low at 105 mmHg as the patient is in hemorrhagic shock, which typically does not improve without intervention."", ""HR"": ""The heart rate is expected to remain elevated at 115 bpm due to ongoing hemorrhagic shock and tachycardia from blood loss.""}","{""reasoning"":{""HR"":""The heart rate is expected to remain elevated at 115 bpm due to ongoing hemorrhagic shock and tachycardia from blood loss."",""BP_sys"":""The systolic blood pressure is likely to remain low at 105 mmHg as the patient is in hemorrhagic shock, which typically does not improve without intervention."",""BP_dia"":""The diastolic blood pressure is expected to remain low at 60 mmHg due to the same reasons affecting systolic pressure.""},""vitals"":{""HR"":115,""BP_sys"":105,""BP_dia"":60,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p2,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia"", ""T""]",0.5,1.224744871391589,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""T"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""T"": true}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": 37.8}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 120, ""T"": 37.8}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": null, ""RR"": null, ""T"": 37.8}","{""BP_dia"": ""Before 50, predicted 55, slight improvement expected from blood transfusion."", ""BP_sys"": ""Before 85, predicted 90, slight improvement expected from blood transfusion."", ""HR"": ""Before 140, predicted 130, slight decrease due to ongoing hemorrhagic shock despite transfusion efforts."", ""T"": ""Before 37.8, predicted 37.8, no expected change as the patient is stable in terms of temperature.""}","{""reasoning"":{""HR"":""Before 140, predicted 130, slight decrease due to ongoing hemorrhagic shock despite transfusion efforts."",""BP_sys"":""Before 85, predicted 90, slight improvement expected from blood transfusion."",""BP_dia"":""Before 50, predicted 55, slight improvement expected from blood transfusion."",""T"":""Before 37.8, predicted 37.8, no expected change as the patient is stable in terms of temperature.""},""vitals"":{""HR"":130,""BP_sys"":90,""BP_dia"":55,""T"":37.8}}",,,gpt-4o-mini
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p3,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.6583123951777,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 125}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}",{},"{""reasoning"":{""HR"":140,""BP_sys"":85,""BP_dia"":50},""vitals"":{""HR"":140,""BP_sys"":85,""BP_dia"":50,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p4,time_progression,no_action,"[""BP_sys"", ""BP_dia""]",0.0,9.86154146165801,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""The diastolic blood pressure is expected to remain low at 50 due to ongoing hemorrhagic shock without intervention."", ""BP_sys"": ""The systolic blood pressure is likely to remain low at 85 as the patient is in shock and has not received any treatment.""}","{""reasoning"":{""BP_dia"":""The diastolic blood pressure is expected to remain low at 50 due to ongoing hemorrhagic shock without intervention."",""BP_sys"":""The systolic blood pressure is likely to remain low at 85 as the patient is in shock and has not received any treatment.""},""vitals"":{""BP_dia"":50,""BP_sys"":85,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia"", ""T""]",0.5,2.046948949045872,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""T"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": false, ""T"": true}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 65, ""BP_sys"": 95, ""HR"": 115, ""T"": 35.7}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}",{},"{""reasoning"":{""HR"":130,""BP_sys"":90,""BP_dia"":52,""T"":35.7},""vitals"":{""HR"":130,""BP_sys"":90,""BP_dia"":52,""T"":35.7}}",,,gpt-4o-mini
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p2,physiology_response,oxygen_support,"[""O2Sat""]",0.0,1.0,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""O2Sat"": 97}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""O2Sat"": ""92 to 95, slight improvement due to supplemental oxygen being provided, addressing hypoxemia.""}","{""reasoning"":{""O2Sat"":""92 to 95, slight improvement due to supplemental oxygen being provided, addressing hypoxemia.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":""95"",""RR"":null,""T"":null}}",,,gpt-4o-mini
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p3,time_progression,no_action,"[""RR""]",0.0,,1,0,"{""RR"": false}","{""RR"": false}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}",{},"{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""RR"": ""The RR is expected to remain at 22 as there is no intervention to improve respiratory status, and the patient is already in a state of hypoxemia and altered LOC.""}","{""reasoning"":{""RR"":""The RR is expected to remain at 22 as there is no intervention to improve respiratory status, and the patient is already in a state of hypoxemia and altered LOC.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":null,""RR"":22,""T"":null}}",,,gpt-4o-mini
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p4,physiology_response,airway_medication,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.25,3.6742346141747673,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 97}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 97}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 97, ""RR"": null, ""T"": null}",{},"{""reasoning"":{""HR"":110,""BP_sys"":105,""BP_dia"":65,""O2Sat"":97},""vitals"":{""HR"":110,""BP_sys"":105,""BP_dia"":65,""O2Sat"":97,""RR"":null,""T"":null}}",,,gpt-4o-mini
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p5,physiology_response,airway_management,"[""O2Sat""]",0.0,2.4,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 120, ""O2Sat"": 86, ""RR"": 24}","{""O2Sat"": 98}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 120, ""O2Sat"": 86, ""RR"": 24, ""T"": null}","{""O2Sat"": ""Before value was 86; intubation completed successfully may improve oxygenation, but given the patient's hypoxemia and altered LOC, the O2Sat is predicted to remain low at 86.""}","{""reasoning"":{""O2Sat"":""Before value was 86; intubation completed successfully may improve oxygenation, but given the patient's hypoxemia and altered LOC, the O2Sat is predicted to remain low at 86.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":86,""RR"":null,""T"":null}}",,,gpt-4o-mini
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.5,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 90}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": ""The diastolic blood pressure is predicted to remain at 70 as the fluid administration is unlikely to cause a notable change in this context."", ""BP_sys"": ""The systolic blood pressure is expected to remain at 110 since the fluid bolus may not be sufficient to alter the blood pressure significantly in this scenario."", ""HR"": ""The heart rate is predicted to remain at 105 as the administration of IV fluids may not significantly impact the tachycardia in the context of agitation and possible over-sedation.""}","{""reasoning"":{""HR"":""The heart rate is predicted to remain at 105 as the administration of IV fluids may not significantly impact the tachycardia in the context of agitation and possible over-sedation."",""BP_sys"":""The systolic blood pressure is expected to remain at 110 since the fluid bolus may not be sufficient to alter the blood pressure significantly in this scenario."",""BP_dia"":""The diastolic blood pressure is predicted to remain at 70 as the fluid administration is unlikely to cause a notable change in this context.""},""vitals"":{""HR"":105,""BP_sys"":110,""BP_dia"":70,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p2,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,1.2,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": false, ""RR"": true}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""O2Sat"": 96, ""RR"": 12}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""O2Sat"": ""Before value was 90; with O2 given, it may improve slightly but remains uncertain due to the patient's agitation and possible respiratory compromise."", ""RR"": ""Before value was 12; with O2 given, it may remain stable as the patient is not intubated and the agitation may not significantly change the respiratory rate.""}","{""reasoning"":{""O2Sat"": ""Before value was 90; with O2 given, it may improve slightly but remains uncertain due to the patient's agitation and possible respiratory compromise."",""RR"": ""Before value was 12; with O2 given, it may remain stable as the patient is not intubated and the agitation may not significantly change the respiratory rate.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":90,""RR"":12,""T"":null}}",,,gpt-4o-mini
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p3,physiology_response,airway_management,"[""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.5,2.7820855486487113,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 80, ""RR"": 6, ""T"": 36.3}","{""BP_dia"": 65, ""BP_sys"": 105, ""O2Sat"": 99, ""RR"": 12}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 90, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": ""Before 55, predicted 50, slight decrease due to potential hypotension from sedation and intubation."", ""BP_sys"": ""Before 95, predicted 90, slight decrease due to potential hypotension from sedation and intubation."", ""O2Sat"": ""Before 80, predicted 90, improvement expected after successful intubation and airway management."", ""RR"": ""Before 6, predicted 12, increase expected due to controlled ventilation after intubation.""}","{""reasoning"":{""BP_sys"":""Before 95, predicted 90, slight decrease due to potential hypotension from sedation and intubation."",""BP_dia"":""Before 55, predicted 50, slight decrease due to potential hypotension from sedation and intubation."",""O2Sat"":""Before 80, predicted 90, improvement expected after successful intubation and airway management."",""RR"":""Before 6, predicted 12, increase expected due to controlled ventilation after intubation.""},""vitals"":{""BP_sys"":90,""BP_dia"":50,""HR"":null,""O2Sat"":90,""RR"":12,""T"":null}}",,,gpt-4o-mini
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,3.082207001484488,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 55, ""BP_sys"": 85, ""HR"": 130}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}",{},"{""reasoning"":{""HR"":160,""BP_sys"":80,""BP_dia"":50},""vitals"":{""HR"":160,""BP_sys"":80,""BP_dia"":50,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,4.127953488110059,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45}","{""BP_dia"": 50, ""BP_sys"": 70, ""HR"": 180, ""O2Sat"": 95, ""RR"": 45, ""T"": 37.8}","{""BP_dia"": ""The diastolic blood pressure is likely to remain stable at 50 as there is no intervention to suggest a change."", ""BP_sys"": ""The systolic blood pressure may decrease from 80 due to the patient's worsening respiratory condition and potential for hypotension."", ""HR"": ""The heart rate may increase from 160 as the patient could become more tachycardic due to respiratory distress and hypoxia."", ""O2Sat"": ""The oxygen saturation may decrease from 99 as the patient is experiencing worsening respiratory distress without intervention."", ""RR"": ""The respiratory rate may increase from 40 as the patient may exhibit more respiratory effort due to worsening asthma.""}","{
  ""reasoning"": {
    ""BP_dia"": ""The diastolic blood pressure is likely to remain stable at 50 as there is no intervention to suggest a change."",
    ""BP_sys"": ""The systolic blood pressure may decrease from 80 due to the patient's worsening respiratory condition and potential for hypotension."",
    ""HR"": ""The heart rate may increase from 160 as the patient could become more tachycardic due to respiratory distress and hypoxia."",
    ""O2Sat"": ""The oxygen saturation may decrease from 99 as the patient is experiencing worsening respiratory distress without intervention."",
    ""RR"": ""The respiratory rate may increase from 40 as the patient may exhibit more respiratory effort due to worsening asthma.""
  },
  ""vitals"": {
    ""BP_dia"": 50,
    ""BP_sys"": 70,
    ""HR"": 180,
    ""O2Sat"": 95,
    ""RR"": 45,
    ""T"": null
  }
}",,,gpt-4o-mini
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p3,physiology_response,vasopressor,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,3.026549190084311,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 160, ""O2Sat"": 96}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 94, ""RR"": 45, ""T"": null}","{""BP_dia"": ""50 to 60, increase due to improved perfusion and vascular tone from epinephrine."", ""BP_sys"": ""80 to 90, increase due to vasopressor effect of epinephrine improving systemic vascular resistance."", ""HR"": ""140 to 130, slight decrease due to potential vasopressor effects causing decreased heart rate in response to improved perfusion."", ""O2Sat"": ""96 to 94, slight decrease due to potential hypoxia from intubation complications.""}","{""reasoning"":{""HR"":""140 to 130, slight decrease due to potential vasopressor effects causing decreased heart rate in response to improved perfusion."",""BP_sys"":""80 to 90, increase due to vasopressor effect of epinephrine improving systemic vascular resistance."",""BP_dia"":""50 to 60, increase due to improved perfusion and vascular tone from epinephrine."",""O2Sat"":""96 to 94, slight decrease due to potential hypoxia from intubation complications.""},""vitals"":{""HR"":130,""BP_sys"":90,""BP_dia"":60,""O2Sat"":94,""RR"":null,""T"":null}}",,,gpt-4o-mini
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p4,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,6.741661516273269,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 150, ""O2Sat"": 88, ""RR"": 12}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 140, ""O2Sat"": 92, ""RR"": 45, ""T"": null}","{""BP_dia"": ""Diastolic blood pressure is likely to decrease from 50 mmHg, following the trend of systolic blood pressure due to the same underlying issues."", ""BP_sys"": ""Systolic blood pressure may decrease from 80 mmHg due to potential hypovolemia and worsening respiratory mechanics, leading to hypotension."", ""HR"": ""The heart rate is expected to remain elevated at 140 bpm due to ongoing respiratory distress and lack of intervention, indicating continued sympathetic stimulation."", ""O2Sat"": ""Oxygen saturation is likely to decrease from 96% due to worsening hypoxia from the severe asthma exacerbation and lack of effective treatment."", ""RR"": ""The respiratory rate is expected to remain high at 45 breaths per minute as the patient continues to experience severe respiratory distress without intervention.""}","{""reasoning"":{""HR"":""The heart rate is expected to remain elevated at 140 bpm due to ongoing respiratory distress and lack of intervention, indicating continued sympathetic stimulation."",""BP_sys"":""Systolic blood pressure may decrease from 80 mmHg due to potential hypovolemia and worsening respiratory mechanics, leading to hypotension."",""BP_dia"":""Diastolic blood pressure is likely to decrease from 50 mmHg, following the trend of systolic blood pressure due to the same underlying issues."",""RR"":""The respiratory rate is expected to remain high at 45 breaths per minute as the patient continues to experience severe respiratory distress without intervention."",""O2Sat"":""Oxygen saturation is likely to decrease from 96% due to worsening hypoxia from the severe asthma exacerbation and lack of effective treatment.""},""vitals"":{""HR"":140,""BP_sys"":75,""BP_dia"":45,""O2Sat"":92,""RR"":45,""T"":null}}",,,gpt-4o-mini
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p5,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.25,3.2264531609803355,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 150, ""O2Sat"": 88, ""RR"": 12, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 130, ""O2Sat"": 90}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 150, ""O2Sat"": 88, ""RR"": 12, ""T"": null}",{},"{""reasoning"":{""HR"":150,""BP_sys"":75,""BP_dia"":50,""O2Sat"":88},""vitals"":{""HR"":150,""BP_sys"":75,""BP_dia"":50,""O2Sat"":88,""RR"":null,""T"":null}}",,,gpt-4o-mini
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p6,time_progression,no_action,"[""HR"", ""O2Sat""]",0.0,11.236102527122116,2,0,"{""HR"": false, ""O2Sat"": false}","{""HR"": false, ""O2Sat"": false}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 130, ""O2Sat"": 90, ""RR"": null, ""T"": null}","{""HR"": 35, ""O2Sat"": 60}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 130, ""O2Sat"": 90, ""RR"": null, ""T"": null}","{""HR"": ""The HR remains at 130 as there is no immediate intervention to address the underlying respiratory distress, which may keep the heart rate elevated but stable."", ""O2Sat"": ""The O2Sat remains at 90 due to the lack of effective intervention in the context of severe asthma exacerbation, which may not improve without timely management.""}","{""reasoning"":{""HR"":""The HR remains at 130 as there is no immediate intervention to address the underlying respiratory distress, which may keep the heart rate elevated but stable."",""O2Sat"":""The O2Sat remains at 90 due to the lack of effective intervention in the context of severe asthma exacerbation, which may not improve without timely management.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":130,""O2Sat"":90,""RR"":null,""T"":null}}",,,gpt-4o-mini
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""O2Sat"": 97}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 95, ""RR"": 26, ""T"": 37.1}","{""O2Sat"": ""Before value was 88; predicted final value is 95 due to the application of NRB with FiO2 of 0.8, which should improve oxygen saturation significantly.""}","{""reasoning"":{""O2Sat"":""Before value was 88; predicted final value is 95 due to the application of NRB with FiO2 of 0.8, which should improve oxygen saturation significantly.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":95,""RR"":null,""T"":null}}",,,gpt-4o-mini
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p2,physiology_response,fluid_bolus,"[""HR""]",0.0,1.5,1,0,"{""HR"": false}","{""HR"": false}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""HR"": 125}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 140, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""HR"": ""Before: 144, Predicted: 140, Decrease due to fluid bolus improving intravascular volume and potentially stabilizing heart rate.""}","{""reasoning"":{""HR"":""Before: 144, Predicted: 140, Decrease due to fluid bolus improving intravascular volume and potentially stabilizing heart rate.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":140,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p4,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia""]",0.0,2.193171219946131,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": 35, ""BP_sys"": 75, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 96}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": ""Before value was 35; predicted final value is 40 due to vasopressor support which typically helps improve diastolic pressure in hypotensive states."", ""BP_sys"": ""Before value was 75; predicted final value is 80 as vasopressors are expected to increase systolic blood pressure in the setting of hypotension.""}","{""reasoning"":{""BP_dia"":""Before value was 35; predicted final value is 40 due to vasopressor support which typically helps improve diastolic pressure in hypotensive states."",""BP_sys"":""Before value was 75; predicted final value is 80 as vasopressors are expected to increase systolic blood pressure in the setting of hypotension.""},""vitals"":{""BP_dia"":40,""BP_sys"":80,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p5,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,2.29128784747792,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 120, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 120, ""O2Sat"": 93, ""RR"": 12, ""T"": null}",{},"{""reasoning"":{""HR"":120,""BP_sys"":70,""BP_dia"":40},""vitals"":{""HR"":120,""BP_sys"":70,""BP_dia"":40,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p6,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,2.29128784747792,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 120, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 120, ""O2Sat"": 93, ""RR"": 12, ""T"": null}",{},"{""reasoning"":{""HR"":120,""BP_sys"":70,""BP_dia"":40},""vitals"":{""HR"":120,""BP_sys"":70,""BP_dia"":40,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
