case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p2,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.2328828005937953,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 110}","{""BP_dia"": 42, ""BP_sys"": 82, ""HR"": 122, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": ""Before 40 → after 42 (slight rise) due to transient preload augmentation, but limited effect expected in adrenal crisis with non–fluid responsive shock."", ""BP_sys"": ""Before 80 → after 82 (minimal increase) reflecting modest hemodynamic effect from 4L fluids in predominantly distributive/adrenal shock without steroids yet."", ""HR"": ""Before 125 → after 122 (slight decrease) from improved preload and baroreflex, though continued shock keeps tachycardia largely unchanged.""}","{""reasoning"":{""BP_dia"":""Before 40 → after 42 (slight rise) due to transient preload augmentation, but limited effect expected in adrenal crisis with non–fluid responsive shock."",""BP_sys"":""Before 80 → after 82 (minimal increase) reflecting modest hemodynamic effect from 4L fluids in predominantly distributive/adrenal shock without steroids yet."",""HR"":""Before 125 → after 122 (slight decrease) from improved preload and baroreflex, though continued shock keeps tachycardia largely unchanged.""},""vitals"":{""BP_dia"":42,""BP_sys"":82,""HR"":122,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,2.8017851452243803,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 90, ""RR"": 10}","{""BP_dia"": 38, ""BP_sys"": 75, ""HR"": 130, ""O2Sat"": 98, ""RR"": 20, ""T"": 35}","{""BP_dia"": ""Before 40, predicted 38 (slight decrease) due to ongoing untreated adrenal crisis and shock worsening over 5 minutes."", ""BP_sys"": ""Before 80, predicted 75 (slight decrease) from continued hypotension without intervention."", ""HR"": ""Before 125, predicted 130 (slight increase) as compensatory tachycardia to worsening hypotension and hypoglycemia."", ""O2Sat"": ""Before 98, predicted 98 (no change) since respiratory status is stable and oxygenation was adequate on room air."", ""RR"": ""Before 18, predicted 20 (mild increase) reflecting stress and possible developing metabolic acidosis in untreated shock.""}","{""reasoning"":{""BP_dia"":""Before 40, predicted 38 (slight decrease) due to ongoing untreated adrenal crisis and shock worsening over 5 minutes."",""BP_sys"":""Before 80, predicted 75 (slight decrease) from continued hypotension without intervention."",""HR"":""Before 125, predicted 130 (slight increase) as compensatory tachycardia to worsening hypotension and hypoglycemia."",""O2Sat"":""Before 98, predicted 98 (no change) since respiratory status is stable and oxygenation was adequate on room air."",""RR"":""Before 18, predicted 20 (mild increase) reflecting stress and possible developing metabolic acidosis in untreated shock.""},""vitals"":{""BP_dia"":38,""BP_sys"":75,""HR"":130,""O2Sat"":98,""RR"":20,""T"":null}}",,,gpt-5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p4,physiology_response,corticosteroid,"[""BP_sys"", ""BP_dia""]",1.0,1.4422205101855958,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 100}","{""BP_dia"": 48, ""BP_sys"": 92, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Before 40, after 48, a modest increase as hydrocortisone begins to restore vascular tone in adrenal crisis."", ""BP_sys"": ""Before 85, after 92, slight rise as hydrocortisone initiates reversal of adrenal insufficiency–related vasoplegia.""}","{""reasoning"":{""BP_dia"":""Before 40, after 48, a modest increase as hydrocortisone begins to restore vascular tone in adrenal crisis."",""BP_sys"":""Before 85, after 92, slight rise as hydrocortisone initiates reversal of adrenal insufficiency–related vasoplegia.""},""vitals"":{""BP_dia"":48,""BP_sys"":92,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p5,time_progression,no_action,"[""HR"", ""RR""]",0.5,6.293647591023825,2,0,"{""HR"": false, ""RR"": false}","{""HR"": true, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": null}","{""HR"": 180, ""RR"": 0}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 135, ""O2Sat"": 98, ""RR"": 22, ""T"": null}","{""HR"": ""Before 125, predicted 135 due to ongoing untreated hypotensive shock and worsening metabolic derangements over 12 minutes increasing sympathetic drive."", ""RR"": ""Before 18, predicted 22 as compensatory tachypnea develops with persistent shock and evolving acidosis during delayed care.""}","{""reasoning"":{""HR"":""Before 125, predicted 135 due to ongoing untreated hypotensive shock and worsening metabolic derangements over 12 minutes increasing sympathetic drive."",""RR"":""Before 18, predicted 22 as compensatory tachypnea develops with persistent shock and evolving acidosis during delayed care.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":135,""O2Sat"":null,""RR"":22,""T"":null}}",,,gpt-5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,2.118962010041709,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 122, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": ""Before BP_dia 60 mmHg decreased to 55 due to ongoing hemorrhage over 2 minutes without intervention causing worsening hypotension."", ""BP_sys"": ""Before BP_sys 105 mmHg decreased to 95 as continued blood loss lowers stroke volume and perfusion with no treatment."", ""HR"": ""Before HR 115 bpm increased to 122 bpm as compensatory tachycardia to ongoing hypovolemia without resuscitation.""}","{""reasoning"":{""BP_dia"":""Before BP_dia 60 mmHg decreased to 55 due to ongoing hemorrhage over 2 minutes without intervention causing worsening hypotension."",""BP_sys"":""Before BP_sys 105 mmHg decreased to 95 as continued blood loss lowers stroke volume and perfusion with no treatment."",""HR"":""Before HR 115 bpm increased to 122 bpm as compensatory tachycardia to ongoing hypovolemia without resuscitation.""},""vitals"":{""BP_dia"":55,""BP_sys"":95,""HR"":122,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p2,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia"", ""T""]",0.75,0.8717797887081308,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""T"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""T"": false}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": 37.8}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 120, ""T"": 37.8}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 126, ""O2Sat"": null, ""RR"": null, ""T"": 37.5}","{""BP_dia"": ""Before 50, after 58; modest rise expected from early MTP transfusion improving preload but not fully correcting shock."", ""BP_sys"": ""Before 85, after 95; slight increase due to two units of blood improving intravascular volume while ongoing bleed limits normalization."", ""HR"": ""Before 140, after 126; compensatory tachycardia decreases modestly with improved volume from transfusion."", ""T"": ""Before 37.8, after 37.5; mild decrease anticipated from infusion of relatively cold blood products during MTP.""}","{""reasoning"":{""BP_dia"":""Before 50, after 58; modest rise expected from early MTP transfusion improving preload but not fully correcting shock."",""BP_sys"":""Before 85, after 95; slight increase due to two units of blood improving intravascular volume while ongoing bleed limits normalization."",""HR"":""Before 140, after 126; compensatory tachycardia decreases modestly with improved volume from transfusion."",""T"":""Before 37.8, after 37.5; mild decrease anticipated from infusion of relatively cold blood products during MTP.""},""vitals"":{""BP_dia"":58,""BP_sys"":95,""HR"":126,""O2Sat"":null,""RR"":null,""T"":37.5}}",,,gpt-5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p3,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.044030650891055,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 125}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 135, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Before 50, after 52 with small rise from increased preload/CO, though effect is limited given continued bleeding."", ""BP_sys"": ""Before 85, after 90 because crystalloid temporarily augments intravascular volume, giving a modest systolic bump in hemorrhagic shock without blood products."", ""HR"": ""Before 140, after 135 due to transient preload increase from NS bolus slightly reducing compensatory tachycardia despite ongoing hemorrhage.""}","{""reasoning"":{""HR"":""Before 140, after 135 due to transient preload increase from NS bolus slightly reducing compensatory tachycardia despite ongoing hemorrhage."",""BP_sys"":""Before 85, after 90 because crystalloid temporarily augments intravascular volume, giving a modest systolic bump in hemorrhagic shock without blood products."",""BP_dia"":""Before 50, after 52 with small rise from increased preload/CO, though effect is limited given continued bleeding.""},""vitals"":{""HR"":135,""BP_sys"":90,""BP_dia"":52,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p4,time_progression,no_action,"[""BP_sys"", ""BP_dia""]",1.0,8.06225774829855,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""BP fell from 50 to 40 mmHg due to ongoing uncontrolled hemorrhage over 5 minutes without intervention, worsening shock and vascular tone."", ""BP_sys"": ""Systolic BP fell from 85 to 70 mmHg over 5 minutes with continued massive GI bleeding and no resuscitation, reflecting progression of hypovolemic shock.""}","{""reasoning"":{""BP_dia"":""BP fell from 50 to 40 mmHg due to ongoing uncontrolled hemorrhage over 5 minutes without intervention, worsening shock and vascular tone."",""BP_sys"":""Systolic BP fell from 85 to 70 mmHg over 5 minutes with continued massive GI bleeding and no resuscitation, reflecting progression of hypovolemic shock.""},""vitals"":{""BP_dia"":40,""BP_sys"":70,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia"", ""T""]",0.75,0.9110433579144299,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""T"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true, ""T"": true}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 65, ""BP_sys"": 95, ""HR"": 115, ""T"": 35.7}","{""BP_dia"": 58, ""BP_sys"": 100, ""HR"": 118, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": ""Diastolic BP increases from 52 to 58 mmHg with improved intravascular volume after a 1L crystalloid bolus."", ""BP_sys"": ""Systolic BP rises from 90 to 100 mmHg due to increased preload and transient improvement in perfusion from the fluid bolus."", ""HR"": ""HR decreases from 130 to 118 bpm as volume resuscitation reduces compensatory tachycardia from hypovolemia/sepsis."", ""T"": ""Temperature remains 35.7°C because a fluid bolus has minimal immediate impact on core temperature here.""}","{""reasoning"":{""BP_dia"":""Diastolic BP increases from 52 to 58 mmHg with improved intravascular volume after a 1L crystalloid bolus."",""BP_sys"":""Systolic BP rises from 90 to 100 mmHg due to increased preload and transient improvement in perfusion from the fluid bolus."",""HR"":""HR decreases from 130 to 118 bpm as volume resuscitation reduces compensatory tachycardia from hypovolemia/sepsis."",""T"":""Temperature remains 35.7°C because a fluid bolus has minimal immediate impact on core temperature here.""},""vitals"":{""BP_dia"":58,""BP_sys"":100,""HR"":118,""O2Sat"":null,""RR"":null,""T"":35.7}}",,,gpt-5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p2,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""O2Sat"": 97}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 95, ""RR"": 22, ""T"": 35.7}","{""O2Sat"": ""O2Sat 92% before; with unspecified supplemental oxygen ('O2 placed') a modest increase to 95% is expected due to improved FiO2 despite severe illness.""}","{""reasoning"":{""O2Sat"":""O2Sat 92% before; with unspecified supplemental oxygen ('O2 placed') a modest increase to 95% is expected due to improved FiO2 despite severe illness.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":95,""RR"":null,""T"":null}}",,,gpt-5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p3,time_progression,no_action,"[""RR""]",0.0,,1,0,"{""RR"": false}","{""RR"": false}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}",{},"{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 24, ""T"": 35.7}","{""RR"": ""RR increases from 22 to 24 breaths/min over 5 minutes without intervention due to likely worsening hypoxemia/sepsis driving compensatory tachypnea.""}","{""reasoning"":{""RR"":""RR increases from 22 to 24 breaths/min over 5 minutes without intervention due to likely worsening hypoxemia/sepsis driving compensatory tachypnea.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":null,""RR"":24,""T"":null}}",,,gpt-5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p4,physiology_response,airway_medication,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,2.692582403567252,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 97}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 97}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 100, ""O2Sat"": 97, ""RR"": null, ""T"": null}","{""BP_dia"": ""BP_dia falls from 65 to 55 for the same propofol-induced vasodilatory hypotension."", ""BP_sys"": ""BP_sys drops from 105 to 90 because propofol commonly causes vasodilation and hypotension in elderly, septic patients."", ""HR"": ""HR decreases from 110 to 100 due to propofol’s sedative effect reducing sympathetic tone."", ""O2Sat"": ""O2Sat remains 97 as propofol does not directly impair oxygenation and the patient is already intubated.""}","{""reasoning"":{""HR"":""HR decreases from 110 to 100 due to propofol’s sedative effect reducing sympathetic tone."",""BP_sys"":""BP_sys drops from 105 to 90 because propofol commonly causes vasodilation and hypotension in elderly, septic patients."",""BP_dia"":""BP_dia falls from 65 to 55 for the same propofol-induced vasodilatory hypotension."",""O2Sat"":""O2Sat remains 97 as propofol does not directly impair oxygenation and the patient is already intubated.""},""vitals"":{""BP_dia"":55,""BP_sys"":90,""HR"":100,""O2Sat"":97,""RR"":null,""T"":null}}",,,gpt-5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p5,physiology_response,airway_management,"[""O2Sat""]",1.0,1.2,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 120, ""O2Sat"": 86, ""RR"": 24}","{""O2Sat"": 98}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 120, ""O2Sat"": 92, ""RR"": 24, ""T"": null}","{""O2Sat"": ""Before O2Sat was 86% on NRB; after successful intubation with expected 100% O2 delivery, saturation should improve to about 92% despite probable shunt/aspiration limiting full normalization.""}","{""reasoning"":{""O2Sat"":""Before O2Sat was 86% on NRB; after successful intubation with expected 100% O2 delivery, saturation should improve to about 92% despite probable shunt/aspiration limiting full normalization.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":92,""RR"":null,""T"":null}}",,,gpt-5
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.2000000000000002,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 90}","{""BP_dia"": 74, ""BP_sys"": 118, ""HR"": 98, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": ""Before 70; after 74, a mild rise consistent with improved preload from an IV fluid bolus without vasopressors."", ""BP_sys"": ""Before 110; after 118, modest increase expected from fluid bolus improving intravascular volume in a mildly tachycardic, possibly volume-depleted patient."", ""HR"": ""Before 105; after 98, slight decrease as preload improves and sympathetic drive lessens following fluids.""}","{""reasoning"":{""BP_dia"":""Before 70; after 74, a mild rise consistent with improved preload from an IV fluid bolus without vasopressors."",""BP_sys"":""Before 110; after 118, modest increase expected from fluid bolus improving intravascular volume in a mildly tachycardic, possibly volume-depleted patient."",""HR"":""Before 105; after 98, slight decrease as preload improves and sympathetic drive lessens following fluids.""},""vitals"":{""BP_dia"":74,""BP_sys"":118,""HR"":98,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p2,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",1.0,0.2,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""O2Sat"": 96, ""RR"": 12}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.3}","{""O2Sat"": ""Before 90%; after 95% with a modest rise due to unspecified supplemental oxygen likely increasing FiO2 above room air."", ""RR"": ""Before 12; after 12 as oxygen alone should not acutely change a stable respiratory rate.""}","{""reasoning"":{""O2Sat"":""Before 90%; after 95% with a modest rise due to unspecified supplemental oxygen likely increasing FiO2 above room air."",""RR"":""Before 12; after 12 as oxygen alone should not acutely change a stable respiratory rate.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":95,""RR"":12,""T"":null}}",,,gpt-5
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p3,physiology_response,airway_management,"[""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.5,1.5874507866387544,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 80, ""RR"": 6, ""T"": 36.3}","{""BP_dia"": 65, ""BP_sys"": 105, ""O2Sat"": 99, ""RR"": 12}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 96, ""RR"": 14, ""T"": 36.3}","{""BP_dia"": ""Before 55 → after 55 (no change) because successful intubation without noted RSI meds is unlikely to immediately alter diastolic pressure."", ""BP_sys"": ""Before 95 → after 95 (no change) as no pharmacologic induction was used and immediate post-intubation hemodynamics are expected to remain similar."", ""O2Sat"": ""Before 80% → after 96% due to improved oxygenation via endotracheal tube with high FiO2 after successful intubation."", ""RR"": ""Before 6 → after 14 reflecting initiation of controlled ventilation post-intubation.""}","{""reasoning"":{""BP_dia"":""Before 55 → after 55 (no change) because successful intubation without noted RSI meds is unlikely to immediately alter diastolic pressure."",""BP_sys"":""Before 95 → after 95 (no change) as no pharmacologic induction was used and immediate post-intubation hemodynamics are expected to remain similar."",""O2Sat"":""Before 80% → after 96% due to improved oxygenation via endotracheal tube with high FiO2 after successful intubation."",""RR"":""Before 6 → after 14 reflecting initiation of controlled ventilation post-intubation.""},""vitals"":{""BP_dia"":55,""BP_sys"":95,""HR"":null,""O2Sat"":96,""RR"":14,""T"":null}}",,,gpt-5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,2.1400934559032696,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 55, ""BP_sys"": 85, ""HR"": 130}","{""BP_dia"": 58, ""BP_sys"": 92, ""HR"": 150, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": ""Before 50 → after 58, modest rise from increased preload and improved perfusion with NS bolus."", ""BP_sys"": ""Before 80 → after 92, systolic increases due to volume resuscitation improving stroke volume."", ""HR"": ""Before 160 → after 150, slight decrease as improved perfusion reduces compensatory tachycardia.""}","{""reasoning"":{""BP_dia"":""Before 50 → after 58, modest rise from increased preload and improved perfusion with NS bolus."",""BP_sys"":""Before 80 → after 92, systolic increases due to volume resuscitation improving stroke volume."",""HR"":""Before 160 → after 150, slight decrease as improved perfusion reduces compensatory tachycardia.""},""vitals"":{""BP_dia"":58,""BP_sys"":92,""HR"":150,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,3.1859064644147983,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 165, ""O2Sat"": 94, ""RR"": 36, ""T"": 37.8}","{""BP_dia"": ""Before 50 → now 45 due to worsening fatigue and poor perfusion without intervention leading to slight hypotensive trend."", ""BP_sys"": ""Before 80 → now 75 reflecting progressive hypotension over 5 minutes of ongoing severe asthma and work of breathing without treatment."", ""HR"": ""Before 160 → now 165 as sympathetic drive persists and mild hypoxemia/stress increase heart rate."", ""O2Sat"": ""Before 99% → now 94% as fatigue and worsening ventilation/perfusion mismatch reduce oxygenation despite NRB."", ""RR"": ""Before 40 → now 36 as respiratory muscle fatigue begins to blunt tachypnea during ongoing severe asthma with no intervention.""}","{""reasoning"":{""BP_dia"":""Before 50 → now 45 due to worsening fatigue and poor perfusion without intervention leading to slight hypotensive trend."",""BP_sys"":""Before 80 → now 75 reflecting progressive hypotension over 5 minutes of ongoing severe asthma and work of breathing without treatment."",""HR"":""Before 160 → now 165 as sympathetic drive persists and mild hypoxemia/stress increase heart rate."",""O2Sat"":""Before 99% → now 94% as fatigue and worsening ventilation/perfusion mismatch reduce oxygenation despite NRB."",""RR"":""Before 40 → now 36 as respiratory muscle fatigue begins to blunt tachypnea during ongoing severe asthma with no intervention.""},""vitals"":{""BP_dia"":45,""BP_sys"":75,""HR"":165,""O2Sat"":94,""RR"":36,""T"":null}}",,,gpt-5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p3,physiology_response,vasopressor,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",1.0,1.118033988749895,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 160, ""O2Sat"": 96}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 150, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": ""Before 50, after 60; increased peripheral vascular tone from epinephrine raises diastolic pressure moderately."", ""BP_sys"": ""Before 80, after 95; epinephrine’s alpha-1 vasoconstriction should increase systolic pressure in hypotension."", ""HR"": ""Before 140, after 150; mild increase expected from epinephrine’s beta-1 effects raising heart rate."", ""O2Sat"": ""Before 96, after 96; oxygenation likely unchanged immediately as vasopressor doesn’t directly affect ventilation and saturation was already adequate.""}","{""reasoning"":{""HR"":""Before 140, after 150; mild increase expected from epinephrine’s beta-1 effects raising heart rate."",""BP_sys"":""Before 80, after 95; epinephrine’s alpha-1 vasoconstriction should increase systolic pressure in hypotension."",""BP_dia"":""Before 50, after 60; increased peripheral vascular tone from epinephrine raises diastolic pressure moderately."",""O2Sat"":""Before 96, after 96; oxygenation likely unchanged immediately as vasopressor doesn’t directly affect ventilation and saturation was already adequate.""},""vitals"":{""BP_dia"":60,""BP_sys"":95,""HR"":150,""O2Sat"":96,""RR"":null,""T"":null}}",,,gpt-5
