case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,rule_prediction_vitals,llm_adjustments,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p2,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia"", ""T""]",0.75,0.7071067811865476,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""T"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true, ""T"": true}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": 37.8}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 120, ""T"": 37.8}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 125, ""O2Sat"": null, ""RR"": null, ""T"": 37.8}","{""BP_dia"": 57, ""BP_sys"": 100, ""HR"": 133, ""O2Sat"": null, ""RR"": null, ""T"": 37.8}","{""BP_dia"": -2, ""BP_sys"": -5, ""HR"": -8, ""O2Sat"": null, ""RR"": null, ""T"": 0}","{""BP_dia"": ""Rule-based BP_dia 57 adjusted by -2 to 55 because MTP initiation in active massive hematemesis should improve shock only partially at this stage."", ""BP_sys"": ""Rule-based BP_sys 100 adjusted by -5 to 95 because two units/MTP initiation is helpful but may not normalize systolic pressure during ongoing variceal hemorrhage."", ""HR"": ""Rule-based HR 133 adjusted by -8 to 125 because early transfusion should reduce compensatory tachycardia somewhat more, though ongoing bleeding keeps HR elevated."", ""T"": ""Rule-based T 37.8 adjusted by 0 to 37.8 because transfusion initiation does not acutely change the mild temperature elevation in the provided context.""}","{""adjustments"":{""BP_dia"":-2,""BP_sys"":-5,""HR"":-8,""T"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 57 adjusted by -2 to 55 because MTP initiation in active massive hematemesis should improve shock only partially at this stage."",""BP_sys"":""Rule-based BP_sys 100 adjusted by -5 to 95 because two units/MTP initiation is helpful but may not normalize systolic pressure during ongoing variceal hemorrhage."",""HR"":""Rule-based HR 133 adjusted by -8 to 125 because early transfusion should reduce compensatory tachycardia somewhat more, though ongoing bleeding keeps HR elevated."",""T"":""Rule-based T 37.8 adjusted by 0 to 37.8 because transfusion initiation does not acutely change the mild temperature elevation in the provided context.""}}",,,gpt-5.5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p3,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.6583123951777,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 125}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 56, ""BP_sys"": 97, ""HR"": 135, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": -6, ""BP_sys"": -12, ""HR"": 5, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 56 adjusted by -6 to 50 because crystalloid without blood is inadequate for ongoing massive variceal hemorrhagic shock."", ""BP_sys"": ""Rule-based BP_sys 97 adjusted by -12 to 85 because an NS bolus alone should not produce a large sustained pressure rise during active massive GI bleeding."", ""HR"": ""Rule-based HR 135 adjusted by +5 to 140 because tachycardia would likely persist with ongoing hemorrhage and no transfusion or hemostatic intervention.""}","{""adjustments"":{""BP_dia"":-6,""BP_sys"":-12,""HR"":5},""reasoning"":{""BP_dia"":""Rule-based BP_dia 56 adjusted by -6 to 50 because crystalloid without blood is inadequate for ongoing massive variceal hemorrhagic shock."",""BP_sys"":""Rule-based BP_sys 97 adjusted by -12 to 85 because an NS bolus alone should not produce a large sustained pressure rise during active massive GI bleeding."",""HR"":""Rule-based HR 135 adjusted by +5 to 140 because tachycardia would likely persist with ongoing hemorrhage and no transfusion or hemostatic intervention.""}}",,,gpt-5.5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p4,time_progression,no_action,"[""BP_sys"", ""BP_dia""]",1.0,8.06225774829855,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 145, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 47, ""BP_sys"": 80, ""HR"": 145, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": -7, ""BP_sys"": -10, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 47 adjusted by -7 to 40 because ongoing untreated massive upper GI bleeding is likely to further reduce diastolic pressure during shock."", ""BP_sys"": ""Rule-based BP_sys 80 adjusted by -10 to 70 because 5 minutes without intervention in active massive hematemesis with hemorrhagic shock and depressed mental status should worsen hypotension more than predicted.""}","{""adjustments"":{""BP_sys"":-10,""BP_dia"":-7},""reasoning"":{""BP_sys"":""Rule-based BP_sys 80 adjusted by -10 to 70 because 5 minutes without intervention in active massive hematemesis with hemorrhagic shock and depressed mental status should worsen hypotension more than predicted."",""BP_dia"":""Rule-based BP_dia 47 adjusted by -7 to 40 because ongoing untreated massive upper GI bleeding is likely to further reduce diastolic pressure during shock.""}}",,,gpt-5.5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia"", ""T""]",0.75,1.118033988749895,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""T"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true, ""T"": true}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 65, ""BP_sys"": 95, ""HR"": 115, ""T"": 35.7}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 58, ""BP_sys"": 101, ""HR"": 125, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": -3, ""BP_sys"": -6, ""HR"": -5, ""O2Sat"": null, ""RR"": null, ""T"": 0}","{""BP_dia"": ""Rule-based BP_dia 58 adjusted by -3 to 55 because a 1L bolus may only partially improve hypotension in an elderly unstable patient with possible infection/aspiration."", ""BP_sys"": ""Rule-based BP_sys 101 adjusted by -6 to 95 because 1L fluid is likely to produce a modest rather than large systolic rise from 90 in this shock-like context."", ""HR"": ""Rule-based HR 125 adjusted by -5 to 120 because partial volume resuscitation may reduce sinus tachycardia somewhat more while instability persists."", ""T"": ""Rule-based T 35.7 adjusted by 0 to 35.7 because a fluid bolus should not acutely change temperature.""}","{""adjustments"":{""BP_dia"":-3,""BP_sys"":-6,""HR"":-5,""T"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 58 adjusted by -3 to 55 because a 1L bolus may only partially improve hypotension in an elderly unstable patient with possible infection/aspiration."",""BP_sys"":""Rule-based BP_sys 101 adjusted by -6 to 95 because 1L fluid is likely to produce a modest rather than large systolic rise from 90 in this shock-like context."",""HR"":""Rule-based HR 125 adjusted by -5 to 120 because partial volume resuscitation may reduce sinus tachycardia somewhat more while instability persists."",""T"":""Rule-based T 35.7 adjusted by 0 to 35.7 because a fluid bolus should not acutely change temperature.""}}",,,gpt-5.5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p2,physiology_response,oxygen_support,"[""O2Sat""]",0.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""O2Sat"": 97}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 94, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 2, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat is 92, adjustment +2 gives 94 because nonspecific oxygen placement in a hypoxemic altered patient should provide modest improvement, though device/FiO2 are unspecified.""}","{""adjustments"":{""O2Sat"":2},""reasoning"":{""O2Sat"":""Rule-based O2Sat is 92, adjustment +2 gives 94 because nonspecific oxygen placement in a hypoxemic altered patient should provide modest improvement, though device/FiO2 are unspecified.""}}",,,gpt-5.5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p3,time_progression,no_action,"[""RR""]",0.0,,1,0,"{""RR"": false}","{""RR"": false}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}",{},"{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 26, ""T"": 35.7}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": 4, ""T"": null}","{""RR"": ""Rule-based RR is 22, adjustment +4 gives 26 because 5 minutes without intervention in an obtunded hypoxemic aspiration-risk patient is more consistent with worsening respiratory distress/tachypnea.""}","{""adjustments"":{""RR"":4},""reasoning"":{""RR"":""Rule-based RR is 22, adjustment +4 gives 26 because 5 minutes without intervention in an obtunded hypoxemic aspiration-risk patient is more consistent with worsening respiratory distress/tachypnea.""}}",,,gpt-5.5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p4,physiology_response,airway_medication,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,2.0615528128088303,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 97}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 97}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 97, ""RR"": null, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 97, ""RR"": null, ""T"": null}","{""BP_dia"": -10, ""BP_sys"": -15, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 65 with adjustment -10 gives final 55 because propofol can acutely lower diastolic pressure in an elderly borderline-hypotensive patient."", ""BP_sys"": ""Rule-based BP_sys 105 with adjustment -15 gives final 90 because propofol commonly causes hypotension, especially in an elderly patient needing resuscitation."", ""HR"": ""Rule-based HR 110 with adjustment 0 gives final 110 because propofol does not reliably produce an immediate directional heart-rate change here."", ""O2Sat"": ""Rule-based O2Sat 97 with adjustment 0 gives final 97 because the patient is already intubated and propofol alone should not directly improve or worsen oxygenation based on the provided data.""}","{""adjustments"":{""BP_dia"":-10,""BP_sys"":-15,""HR"":0,""O2Sat"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 65 with adjustment -10 gives final 55 because propofol can acutely lower diastolic pressure in an elderly borderline-hypotensive patient."",""BP_sys"":""Rule-based BP_sys 105 with adjustment -15 gives final 90 because propofol commonly causes hypotension, especially in an elderly patient needing resuscitation."",""HR"":""Rule-based HR 110 with adjustment 0 gives final 110 because propofol does not reliably produce an immediate directional heart-rate change here."",""O2Sat"":""Rule-based O2Sat 97 with adjustment 0 gives final 97 because the patient is already intubated and propofol alone should not directly improve or worsen oxygenation based on the provided data.""}}",,,gpt-5.5
altered_loc,transitions_reviewed/Neurology/Altered LOC.json,p5,physiology_response,airway_management,"[""O2Sat""]",1.0,0.8,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 120, ""O2Sat"": 86, ""RR"": 24}","{""O2Sat"": 98}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 105, ""O2Sat"": 94, ""RR"": 12, ""T"": null}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -1, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat is 95, adjustment -1 gives final 94 because successful completed intubation should improve oxygenation from 86 on NRB, but severe hypoxemia/aspiration risk makes full normalization slightly optimistic.""}","{""adjustments"":{""O2Sat"":-1},""reasoning"":{""O2Sat"":""Rule-based O2Sat is 95, adjustment -1 gives final 94 because successful completed intubation should improve oxygenation from 86 on NRB, but severe hypoxemia/aspiration risk makes full normalization slightly optimistic.""}}",,,gpt-5.5
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.5,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 90}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 70 with adjustment 0 gives final 70, as unspecified IV fluids are unlikely to immediately change a normotensive diastolic pressure in this agitation/possible sedation context."", ""BP_sys"": ""Rule-based BP_sys 110 with adjustment 0 gives final 110, as unspecified IV fluids are plausible to have minimal immediate effect on a normotensive patient without documented hypovolemia."", ""HR"": ""Rule-based HR 105 with adjustment 0 gives final 105, as fluids alone would not be expected to promptly improve sinus tachycardia driven by agitation or hypoxemia.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 70 with adjustment 0 gives final 70, as unspecified IV fluids are unlikely to immediately change a normotensive diastolic pressure in this agitation/possible sedation context."",""BP_sys"":""Rule-based BP_sys 110 with adjustment 0 gives final 110, as unspecified IV fluids are plausible to have minimal immediate effect on a normotensive patient without documented hypovolemia."",""HR"":""Rule-based HR 105 with adjustment 0 gives final 105, as fluids alone would not be expected to promptly improve sinus tachycardia driven by agitation or hypoxemia.""}}",,,gpt-5.5
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p2,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,0.8,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": false, ""RR"": true}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""O2Sat"": 96, ""RR"": 12}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 92, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 92, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": 0, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat is 92 with adjustment 0, final 92, which is plausible for unspecified supplemental oxygen in a mildly hypoxemic sedated patient."", ""RR"": ""Rule-based RR is 12 with adjustment 0, final 12, as unspecified oxygen alone would not be expected to change ventilation in this context.""}","{""adjustments"":{""O2Sat"":0,""RR"":0},""reasoning"":{""O2Sat"":""Rule-based O2Sat is 92 with adjustment 0, final 92, which is plausible for unspecified supplemental oxygen in a mildly hypoxemic sedated patient."",""RR"":""Rule-based RR is 12 with adjustment 0, final 12, as unspecified oxygen alone would not be expected to change ventilation in this context.""}}",,,gpt-5.5
elderly_psychosis_agitation,transitions_reviewed/Neurology/Elderly Psychosis and Agitation.json,p3,physiology_response,airway_management,"[""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.5,1.624807680927192,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 80, ""RR"": 6, ""T"": 36.3}","{""BP_dia"": 65, ""BP_sys"": 105, ""O2Sat"": 99, ""RR"": 12}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": 5, ""RR"": 0, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 55 with adjustment 0 gives final 55, plausible because intubation does not necessarily immediately correct hypotension in this over-sedated patient."", ""BP_sys"": ""Rule-based BP_sys 95 with adjustment 0 gives final 95, plausible because successful intubation may stabilize oxygenation but not immediately improve blood pressure."", ""O2Sat"": ""Rule-based O2Sat 90 with adjustment 5 gives final 95, because completed intubation in a severely hypoventilating non-responsive patient should more substantially improve oxygenation if ventilation is established."", ""RR"": ""Rule-based RR 12 with adjustment 0 gives final 12, plausible as a controlled post-intubation ventilatory rate.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""O2Sat"":5,""RR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 55 with adjustment 0 gives final 55, plausible because intubation does not necessarily immediately correct hypotension in this over-sedated patient."",""BP_sys"":""Rule-based BP_sys 95 with adjustment 0 gives final 95, plausible because successful intubation may stabilize oxygenation but not immediately improve blood pressure."",""O2Sat"":""Rule-based O2Sat 90 with adjustment 5 gives final 95, because completed intubation in a severely hypoventilating non-responsive patient should more substantially improve oxygenation if ventilation is established."",""RR"":""Rule-based RR 12 with adjustment 0 gives final 12, plausible as a controlled post-intubation ventilatory rate.""}}",,,gpt-5.5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,2.5199206336708304,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 55, ""BP_sys"": 85, ""HR"": 130}","{""BP_dia"": 54, ""BP_sys"": 88, ""HR"": 155, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 155, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": -2, ""BP_sys"": -4, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 56 with adjustment -2 gives 54, since an unspecified NS bolus may only modestly improve diastolic pressure in severe pediatric asthma with ongoing distress."", ""BP_sys"": ""Rule-based BP_sys 92 with adjustment -4 gives 88, since fluids can help mild hypotension but do not address the primary obstructive respiratory physiology."", ""HR"": ""Rule-based HR 155 with adjustment 0 gives 155, which is plausible as tachycardia should persist despite a fluid bolus during severe asthma exacerbation.""}","{""adjustments"":{""BP_dia"":-2,""BP_sys"":-4,""HR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 56 with adjustment -2 gives 54, since an unspecified NS bolus may only modestly improve diastolic pressure in severe pediatric asthma with ongoing distress."",""BP_sys"":""Rule-based BP_sys 92 with adjustment -4 gives 88, since fluids can help mild hypotension but do not address the primary obstructive respiratory physiology."",""HR"":""Rule-based HR 155 with adjustment 0 gives 155, which is plausible as tachycardia should persist despite a fluid bolus during severe asthma exacerbation.""}}",,,gpt-5.5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.8,2.6962937525425525,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 165, ""O2Sat"": 92, ""RR"": 44, ""T"": 37.8}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 165, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": -7, ""RR"": 4, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 47 with adjustment 0 gives 47, plausible persistent hypotension during untreated severe asthma."", ""BP_sys"": ""Rule-based BP_sys 75 with adjustment 0 gives 75, plausible worsening shock physiology without intervention."", ""HR"": ""Rule-based HR 165 with adjustment 0 gives 165, plausible ongoing severe distress with tachycardia after 5 minutes no action."", ""O2Sat"": ""Rule-based O2Sat 99 with adjustment -7 gives 92, as untreated severe asthma despite NRB should not remain fully saturated as fatigue/ventilation worsens."", ""RR"": ""Rule-based RR 40 with adjustment 4 gives 44, reflecting continued severe respiratory distress without treatment over 5 minutes.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0,""O2Sat"":-7,""RR"":4},""reasoning"":{""BP_dia"":""Rule-based BP_dia 47 with adjustment 0 gives 47, plausible persistent hypotension during untreated severe asthma."",""BP_sys"":""Rule-based BP_sys 75 with adjustment 0 gives 75, plausible worsening shock physiology without intervention."",""HR"":""Rule-based HR 165 with adjustment 0 gives 165, plausible ongoing severe distress with tachycardia after 5 minutes no action."",""O2Sat"":""Rule-based O2Sat 99 with adjustment -7 gives 92, as untreated severe asthma despite NRB should not remain fully saturated as fatigue/ventilation worsens."",""RR"":""Rule-based RR 40 with adjustment 4 gives 44, reflecting continued severe respiratory distress without treatment over 5 minutes.""}}",,,gpt-5.5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p3,physiology_response,vasopressor,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",1.0,1.1357816691600546,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 160, ""O2Sat"": 96}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 150, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 10, ""O2Sat"": 0, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 58 with adjustment 0 gives final 58, a plausible pressor response to epinephrine in severe asthma."", ""BP_sys"": ""Rule-based BP_sys 95 with adjustment 0 gives final 95, a plausible systolic increase after epinephrine."", ""HR"": ""Rule-based HR 140 with adjustment 10 gives final 150, because epinephrine commonly increases tachycardia in a distressed pediatric asthma patient."", ""O2Sat"": ""Rule-based O2Sat 96 with adjustment 0 gives final 96, as epinephrine may not immediately change oxygenation when saturation is already adequate on nebulized therapy.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":10,""O2Sat"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 58 with adjustment 0 gives final 58, a plausible pressor response to epinephrine in severe asthma."",""BP_sys"":""Rule-based BP_sys 95 with adjustment 0 gives final 95, a plausible systolic increase after epinephrine."",""HR"":""Rule-based HR 140 with adjustment 10 gives final 150, because epinephrine commonly increases tachycardia in a distressed pediatric asthma patient."",""O2Sat"":""Rule-based O2Sat 96 with adjustment 0 gives final 96, as epinephrine may not immediately change oxygenation when saturation is already adequate on nebulized therapy.""}}",,,gpt-5.5
